building_number,date_time,temperature,rainfall,windspeed,humidity,building_type,total_area,cooling_area,solar_power_capacity,ess_capacity,pcs_capacity,hour,day,month,year,day_of_year,hour_of_year
85,2022-08-28 01:00:00,18.9,0.0,0.9,65,Discount Mart,71591.0,35000.0,-,-,-,1,6,8,2022,240,5737
85,2022-08-28 02:00:00,18.4,0.0,0.8,72,Discount Mart,71591.0,35000.0,-,-,-,2,6,8,2022,240,5738
85,2022-08-28 03:00:00,17.6,0.0,1.8,72,Discount Mart,71591.0,35000.0,-,-,-,3,6,8,2022,240,5739
85,2022-08-28 04:00:00,17.0,0.0,1.9,75,Discount Mart,71591.0,35000.0,-,-,-,4,6,8,2022,240,5740
85,2022-08-28 05:00:00,16.5,0.0,2.3,79,Discount Mart,71591.0,35000.0,-,-,-,5,6,8,2022,240,5741
85,2022-08-28 06:00:00,16.2,0.0,1.6,80,Discount Mart,71591.0,35000.0,-,-,-,6,6,8,2022,240,5742
85,2022-08-28 07:00:00,16.4,0.0,1.4,82,Discount Mart,71591.0,35000.0,-,-,-,7,6,8,2022,240,5743
85,2022-08-28 08:00:00,19.2,0.0,2.0,72,Discount Mart,71591.0,35000.0,-,-,-,8,6,8,2022,240,5744
85,2022-08-28 09:00:00,21.1,0.0,2.2,63,Discount Mart,71591.0,35000.0,-,-,-,9,6,8,2022,240,5745
85,2022-08-28 10:00:00,22.3,0.0,2.1,59,Discount Mart,71591.0,35000.0,-,-,-,10,6,8,2022,240,5746
85,2022-08-28 11:00:00,24.1,0.0,1.4,54,Discount Mart,71591.0,35000.0,-,-,-,11,6,8,2022,240,5747
85,2022-08-28 12:00:00,25.5,0.0,2.4,46,Discount Mart,71591.0,35000.0,-,-,-,12,6,8,2022,240,5748
85,2022-08-28 13:00:00,26.3,0.0,2.5,42,Discount Mart,71591.0,35000.0,-,-,-,13,6,8,2022,240,5749
85,2022-08-28 14:00:00,26.7,0.0,2.0,42,Discount Mart,71591.0,35000.0,-,-,-,14,6,8,2022,240,5750
85,2022-08-28 15:00:00,27.6,0.0,1.6,43,Discount Mart,71591.0,35000.0,-,-,-,15,6,8,2022,240,5751
85,2022-08-28 16:00:00,28.2,0.0,1.3,40,Discount Mart,71591.0,35000.0,-,-,-,16,6,8,2022,240,5752
85,2022-08-28 17:00:00,28.2,0.0,1.8,39,Discount Mart,71591.0,35000.0,-,-,-,17,6,8,2022,240,5753
85,2022-08-28 18:00:00,27.0,0.0,2.3,43,Discount Mart,71591.0,35000.0,-,-,-,18,6,8,2022,240,5754
85,2022-08-28 19:00:00,26.0,0.0,1.8,46,Discount Mart,71591.0,35000.0,-,-,-,19,6,8,2022,240,5755
85,2022-08-28 20:00:00,24.3,0.0,2.5,58,Discount Mart,71591.0,35000.0,-,-,-,20,6,8,2022,240,5756
85,2022-08-28 21:00:00,23.5,0.0,1.1,62,Discount Mart,71591.0,35000.0,-,-,-,21,6,8,2022,240,5757
85,2022-08-28 22:00:00,23.0,0.0,0.7,63,Discount Mart,71591.0,35000.0,-,-,-,22,6,8,2022,240,5758
85,2022-08-28 23:00:00,22.8,0.0,0.8,66,Discount Mart,71591.0,35000.0,-,-,-,23,6,8,2022,240,5759
85,2022-08-29 00:00:00,22.5,0.0,1.5,66,Discount Mart,71591.0,35000.0,-,-,-,0,0,8,2022,241,5760
85,2022-08-29 01:00:00,22.3,0.0,1.3,66,Discount Mart,71591.0,35000.0,-,-,-,1,0,8,2022,241,5761
85,2022-08-29 02:00:00,22.3,0.0,2.6,67,Discount Mart,71591.0,35000.0,-,-,-,2,0,8,2022,241,5762
85,2022-08-29 03:00:00,22.1,0.0,1.6,66,Discount Mart,71591.0,35000.0,-,-,-,3,0,8,2022,241,5763
85,2022-08-29 04:00:00,21.8,0.0,1.3,66,Discount Mart,71591.0,35000.0,-,-,-,4,0,8,2022,241,5764
85,2022-08-29 05:00:00,21.1,0.0,1.0,65,Discount Mart,71591.0,35000.0,-,-,-,5,0,8,2022,241,5765
85,2022-08-29 06:00:00,20.7,0.0,2.3,74,Discount Mart,71591.0,35000.0,-,-,-,6,0,8,2022,241,5766
85,2022-08-29 07:00:00,20.1,0.2,2.6,81,Discount Mart,71591.0,35000.0,-,-,-,7,0,8,2022,241,5767
85,2022-08-29 08:00:00,19.8,0.5,2.3,86,Discount Mart,71591.0,35000.0,-,-,-,8,0,8,2022,241,5768
85,2022-08-29 09:00:00,19.7,0.4,2.6,86,Discount Mart,71591.0,35000.0,-,-,-,9,0,8,2022,241,5769
85,2022-08-29 10:00:00,19.6,0.5,2.3,87,Discount Mart,71591.0,35000.0,-,-,-,10,0,8,2022,241,5770
85,2022-08-29 11:00:00,20.4,0.1,2.3,87,Discount Mart,71591.0,35000.0,-,-,-,11,0,8,2022,241,5771
85,2022-08-29 12:00:00,20.6,0.1,3.1,85,Discount Mart,71591.0,35000.0,-,-,-,12,0,8,2022,241,5772
85,2022-08-29 13:00:00,21.2,0.3,1.8,86,Discount Mart,71591.0,35000.0,-,-,-,13,0,8,2022,241,5773
85,2022-08-29 14:00:00,21.5,0.1,2.8,77,Discount Mart,71591.0,35000.0,-,-,-,14,0,8,2022,241,5774
85,2022-08-29 15:00:00,22.2,0.0,1.8,73,Discount Mart,71591.0,35000.0,-,-,-,15,0,8,2022,241,5775
85,2022-08-29 16:00:00,21.8,0.0,3.4,75,Discount Mart,71591.0,35000.0,-,-,-,16,0,8,2022,241,5776
85,2022-08-29 17:00:00,21.4,0.0,2.2,68,Discount Mart,71591.0,35000.0,-,-,-,17,0,8,2022,241,5777
85,2022-08-29 18:00:00,21.4,0.0,2.8,66,Discount Mart,71591.0,35000.0,-,-,-,18,0,8,2022,241,5778
85,2022-08-29 19:00:00,21.2,0.0,1.6,71,Discount Mart,71591.0,35000.0,-,-,-,19,0,8,2022,241,5779
85,2022-08-29 20:00:00,21.0,0.0,2.3,71,Discount Mart,71591.0,35000.0,-,-,-,20,0,8,2022,241,5780
85,2022-08-29 21:00:00,20.9,0.0,2.0,70,Discount Mart,71591.0,35000.0,-,-,-,21,0,8,2022,241,5781
85,2022-08-29 22:00:00,20.7,0.0,3.1,73,Discount Mart,71591.0,35000.0,-,-,-,22,0,8,2022,241,5782
85,2022-08-29 23:00:00,20.5,0.0,3.0,71,Discount Mart,71591.0,35000.0,-,-,-,23,0,8,2022,241,5783
85,2022-08-30 00:00:00,20.3,0.0,2.9,72,Discount Mart,71591.0,35000.0,-,-,-,0,1,8,2022,242,5784
85,2022-08-30 01:00:00,20.3,0.0,2.4,73,Discount Mart,71591.0,35000.0,-,-,-,1,1,8,2022,242,5785
85,2022-08-30 02:00:00,19.9,0.1,2.0,80,Discount Mart,71591.0,35000.0,-,-,-,2,1,8,2022,242,5786
85,2022-08-30 03:00:00,19.1,1.8,1.8,92,Discount Mart,71591.0,35000.0,-,-,-,3,1,8,2022,242,5787
85,2022-08-30 04:00:00,18.4,3.9,2.7,95,Discount Mart,71591.0,35000.0,-,-,-,4,1,8,2022,242,5788
85,2022-08-30 05:00:00,18.1,3.7,2.8,97,Discount Mart,71591.0,35000.0,-,-,-,5,1,8,2022,242,5789
85,2022-08-30 06:00:00,17.9,1.3,3.4,97,Discount Mart,71591.0,35000.0,-,-,-,6,1,8,2022,242,5790
85,2022-08-30 07:00:00,18.0,1.2,3.1,98,Discount Mart,71591.0,35000.0,-,-,-,7,1,8,2022,242,5791
85,2022-08-30 08:00:00,18.0,2.8,2.9,99,Discount Mart,71591.0,35000.0,-,-,-,8,1,8,2022,242,5792
85,2022-08-30 09:00:00,18.2,2.3,2.3,99,Discount Mart,71591.0,35000.0,-,-,-,9,1,8,2022,242,5793
85,2022-08-30 10:00:00,18.4,2.5,2.8,99,Discount Mart,71591.0,35000.0,-,-,-,10,1,8,2022,242,5794
85,2022-08-30 11:00:00,18.8,2.4,3.2,98,Discount Mart,71591.0,35000.0,-,-,-,11,1,8,2022,242,5795
85,2022-08-30 12:00:00,19.1,0.6,2.2,97,Discount Mart,71591.0,35000.0,-,-,-,12,1,8,2022,242,5796
85,2022-08-30 13:00:00,19.1,2.7,3.3,99,Discount Mart,71591.0,35000.0,-,-,-,13,1,8,2022,242,5797
85,2022-08-30 14:00:00,19.3,2.9,3.0,98,Discount Mart,71591.0,35000.0,-,-,-,14,1,8,2022,242,5798
85,2022-08-30 15:00:00,19.6,1.0,2.6,97,Discount Mart,71591.0,35000.0,-,-,-,15,1,8,2022,242,5799
85,2022-08-30 16:00:00,19.6,0.9,2.8,98,Discount Mart,71591.0,35000.0,-,-,-,16,1,8,2022,242,5800
85,2022-08-30 17:00:00,19.6,2.0,2.4,98,Discount Mart,71591.0,35000.0,-,-,-,17,1,8,2022,242,5801
85,2022-08-30 18:00:00,19.7,0.6,1.2,97,Discount Mart,71591.0,35000.0,-,-,-,18,1,8,2022,242,5802
85,2022-08-30 19:00:00,19.7,1.6,2.2,98,Discount Mart,71591.0,35000.0,-,-,-,19,1,8,2022,242,5803
85,2022-08-30 20:00:00,19.6,1.3,3.2,98,Discount Mart,71591.0,35000.0,-,-,-,20,1,8,2022,242,5804
85,2022-08-30 21:00:00,19.6,0.2,1.8,97,Discount Mart,71591.0,35000.0,-,-,-,21,1,8,2022,242,5805
85,2022-08-30 22:00:00,19.7,0.0,2.1,96,Discount Mart,71591.0,35000.0,-,-,-,22,1,8,2022,242,5806
85,2022-08-30 23:00:00,19.7,0.0,1.6,94,Discount Mart,71591.0,35000.0,-,-,-,23,1,8,2022,242,5807
85,2022-08-31 00:00:00,19.7,0.0,1.6,94,Discount Mart,71591.0,35000.0,-,-,-,0,2,8,2022,243,5808
85,2022-08-31 01:00:00,19.7,0.0,2.7,94,Discount Mart,71591.0,35000.0,-,-,-,1,2,8,2022,243,5809
85,2022-08-31 02:00:00,19.7,0.0,1.4,93,Discount Mart,71591.0,35000.0,-,-,-,2,2,8,2022,243,5810
85,2022-08-31 03:00:00,19.7,0.0,0.8,92,Discount Mart,71591.0,35000.0,-,-,-,3,2,8,2022,243,5811
85,2022-08-31 04:00:00,19.8,0.0,1.2,94,Discount Mart,71591.0,35000.0,-,-,-,4,2,8,2022,243,5812
85,2022-08-31 05:00:00,19.7,0.0,1.2,95,Discount Mart,71591.0,35000.0,-,-,-,5,2,8,2022,243,5813
85,2022-08-31 06:00:00,19.7,0.0,1.6,93,Discount Mart,71591.0,35000.0,-,-,-,6,2,8,2022,243,5814
85,2022-08-31 07:00:00,19.6,0.0,0.8,93,Discount Mart,71591.0,35000.0,-,-,-,7,2,8,2022,243,5815
85,2022-08-31 08:00:00,19.9,0.0,1.7,92,Discount Mart,71591.0,35000.0,-,-,-,8,2,8,2022,243,5816
85,2022-08-31 09:00:00,20.3,0.0,1.6,91,Discount Mart,71591.0,35000.0,-,-,-,9,2,8,2022,243,5817
85,2022-08-31 10:00:00,21.5,0.0,1.3,84,Discount Mart,71591.0,35000.0,-,-,-,10,2,8,2022,243,5818
85,2022-08-31 11:00:00,23.1,0.0,4.0,76,Discount Mart,71591.0,35000.0,-,-,-,11,2,8,2022,243,5819
85,2022-08-31 12:00:00,23.5,0.0,2.7,75,Discount Mart,71591.0,35000.0,-,-,-,12,2,8,2022,243,5820
85,2022-08-31 13:00:00,23.2,0.0,2.4,78,Discount Mart,71591.0,35000.0,-,-,-,13,2,8,2022,243,5821
85,2022-08-31 14:00:00,23.6,0.0,2.9,77,Discount Mart,71591.0,35000.0,-,-,-,14,2,8,2022,243,5822
85,2022-08-31 15:00:00,23.6,0.0,2.2,76,Discount Mart,71591.0,35000.0,-,-,-,15,2,8,2022,243,5823
85,2022-08-31 16:00:00,23.7,0.0,1.7,79,Discount Mart,71591.0,35000.0,-,-,-,16,2,8,2022,243,5824
85,2022-08-31 17:00:00,24.8,0.0,3.3,73,Discount Mart,71591.0,35000.0,-,-,-,17,2,8,2022,243,5825
85,2022-08-31 18:00:00,24.8,0.0,2.4,69,Discount Mart,71591.0,35000.0,-,-,-,18,2,8,2022,243,5826
85,2022-08-31 19:00:00,23.5,0.0,2.0,75,Discount Mart,71591.0,35000.0,-,-,-,19,2,8,2022,243,5827
85,2022-08-31 20:00:00,22.4,0.0,2.0,80,Discount Mart,71591.0,35000.0,-,-,-,20,2,8,2022,243,5828
85,2022-08-31 21:00:00,21.7,0.0,1.6,81,Discount Mart,71591.0,35000.0,-,-,-,21,2,8,2022,243,5829
85,2022-08-31 22:00:00,21.1,0.0,1.0,83,Discount Mart,71591.0,35000.0,-,-,-,22,2,8,2022,243,5830
85,2022-08-31 23:00:00,20.8,0.0,0.7,87,Discount Mart,71591.0,35000.0,-,-,-,23,2,8,2022,243,5831
86,2022-08-25 00:00:00,22.8,0.0,1.1,75,Discount Mart,54866.51,30953.0,97.85,-,-,0,3,8,2022,237,5664
86,2022-08-25 01:00:00,22.6,0.0,1.0,75,Discount Mart,54866.51,30953.0,97.85,-,-,1,3,8,2022,237,5665
86,2022-08-25 02:00:00,22.2,0.0,1.0,77,Discount Mart,54866.51,30953.0,97.85,-,-,2,3,8,2022,237,5666
86,2022-08-25 03:00:00,21.4,0.0,1.0,83,Discount Mart,54866.51,30953.0,97.85,-,-,3,3,8,2022,237,5667
86,2022-08-25 04:00:00,21.2,0.0,0.3,85,Discount Mart,54866.51,30953.0,97.85,-,-,4,3,8,2022,237,5668
86,2022-08-25 05:00:00,21.2,0.0,0.7,85,Discount Mart,54866.51,30953.0,97.85,-,-,5,3,8,2022,237,5669
86,2022-08-25 06:00:00,21.0,0.0,0.7,87,Discount Mart,54866.51,30953.0,97.85,-,-,6,3,8,2022,237,5670
86,2022-08-25 07:00:00,21.9,0.0,1.0,84,Discount Mart,54866.51,30953.0,97.85,-,-,7,3,8,2022,237,5671
86,2022-08-25 08:00:00,23.0,0.0,0.7,78,Discount Mart,54866.51,30953.0,97.85,-,-,8,3,8,2022,237,5672
86,2022-08-25 09:00:00,22.9,0.0,1.5,78,Discount Mart,54866.51,30953.0,97.85,-,-,9,3,8,2022,237,5673
86,2022-08-25 10:00:00,23.5,0.0,1.4,78,Discount Mart,54866.51,30953.0,97.85,-,-,10,3,8,2022,237,5674
86,2022-08-25 11:00:00,23.9,0.0,1.0,78,Discount Mart,54866.51,30953.0,97.85,-,-,11,3,8,2022,237,5675
86,2022-08-25 12:00:00,24.4,0.0,0.7,77,Discount Mart,54866.51,30953.0,97.85,-,-,12,3,8,2022,237,5676
86,2022-08-25 13:00:00,24.2,0.0,2.2,76,Discount Mart,54866.51,30953.0,97.85,-,-,13,3,8,2022,237,5677
86,2022-08-25 14:00:00,23.1,0.0,2.1,80,Discount Mart,54866.51,30953.0,97.85,-,-,14,3,8,2022,237,5678
86,2022-08-25 15:00:00,22.5,0.4,2.7,69,Discount Mart,54866.51,30953.0,97.85,-,-,15,3,8,2022,237,5679
86,2022-08-25 16:00:00,23.2,0.0,1.6,62,Discount Mart,54866.51,30953.0,97.85,-,-,16,3,8,2022,237,5680
86,2022-08-25 17:00:00,22.9,0.0,1.8,67,Discount Mart,54866.51,30953.0,97.85,-,-,17,3,8,2022,237,5681
86,2022-08-25 18:00:00,22.8,0.0,1.0,75,Discount Mart,54866.51,30953.0,97.85,-,-,18,3,8,2022,237,5682
86,2022-08-25 19:00:00,21.9,0.0,0.7,86,Discount Mart,54866.51,30953.0,97.85,-,-,19,3,8,2022,237,5683
86,2022-08-25 20:00:00,21.9,0.0,0.7,81,Discount Mart,54866.51,30953.0,97.85,-,-,20,3,8,2022,237,5684
86,2022-08-25 21:00:00,21.4,0.0,0.4,84,Discount Mart,54866.51,30953.0,97.85,-,-,21,3,8,2022,237,5685
86,2022-08-25 22:00:00,21.0,0.0,0.9,83,Discount Mart,54866.51,30953.0,97.85,-,-,22,3,8,2022,237,5686
86,2022-08-25 23:00:00,20.5,0.0,0.4,87,Discount Mart,54866.51,30953.0,97.85,-,-,23,3,8,2022,237,5687
86,2022-08-26 00:00:00,20.3,0.0,0.1,88,Discount Mart,54866.51,30953.0,97.85,-,-,0,4,8,2022,238,5688
86,2022-08-26 01:00:00,19.6,0.0,0.5,90,Discount Mart,54866.51,30953.0,97.85,-,-,1,4,8,2022,238,5689
86,2022-08-26 02:00:00,19.4,0.0,0.1,91,Discount Mart,54866.51,30953.0,97.85,-,-,2,4,8,2022,238,5690
86,2022-08-26 03:00:00,19.5,0.0,0.9,92,Discount Mart,54866.51,30953.0,97.85,-,-,3,4,8,2022,238,5691
86,2022-08-26 04:00:00,18.3,0.0,0.5,95,Discount Mart,54866.51,30953.0,97.85,-,-,4,4,8,2022,238,5692
86,2022-08-26 05:00:00,19.1,0.0,1.8,94,Discount Mart,54866.51,30953.0,97.85,-,-,5,4,8,2022,238,5693
86,2022-08-26 06:00:00,19.2,0.0,1.2,94,Discount Mart,54866.51,30953.0,97.85,-,-,6,4,8,2022,238,5694
86,2022-08-26 07:00:00,20.0,0.0,1.2,91,Discount Mart,54866.51,30953.0,97.85,-,-,7,4,8,2022,238,5695
86,2022-08-26 08:00:00,20.7,0.0,0.9,87,Discount Mart,54866.51,30953.0,97.85,-,-,8,4,8,2022,238,5696
86,2022-08-26 09:00:00,22.2,0.0,1.9,82,Discount Mart,54866.51,30953.0,97.85,-,-,9,4,8,2022,238,5697
86,2022-08-26 10:00:00,24.4,0.0,1.1,74,Discount Mart,54866.51,30953.0,97.85,-,-,10,4,8,2022,238,5698
86,2022-08-26 11:00:00,25.6,0.0,1.6,68,Discount Mart,54866.51,30953.0,97.85,-,-,11,4,8,2022,238,5699
86,2022-08-26 12:00:00,26.8,0.0,1.9,61,Discount Mart,54866.51,30953.0,97.85,-,-,12,4,8,2022,238,5700
86,2022-08-26 13:00:00,27.7,0.0,2.7,59,Discount Mart,54866.51,30953.0,97.85,-,-,13,4,8,2022,238,5701
86,2022-08-26 14:00:00,27.4,0.0,3.1,62,Discount Mart,54866.51,30953.0,97.85,-,-,14,4,8,2022,238,5702
86,2022-08-26 15:00:00,27.4,0.0,3.5,61,Discount Mart,54866.51,30953.0,97.85,-,-,15,4,8,2022,238,5703
86,2022-08-26 16:00:00,27.7,0.0,3.9,56,Discount Mart,54866.51,30953.0,97.85,-,-,16,4,8,2022,238,5704
86,2022-08-26 17:00:00,26.5,0.0,3.3,57,Discount Mart,54866.51,30953.0,97.85,-,-,17,4,8,2022,238,5705
86,2022-08-26 18:00:00,25.5,0.0,3.1,67,Discount Mart,54866.51,30953.0,97.85,-,-,18,4,8,2022,238,5706
86,2022-08-26 19:00:00,24.1,0.0,1.7,78,Discount Mart,54866.51,30953.0,97.85,-,-,19,4,8,2022,238,5707
86,2022-08-26 20:00:00,23.8,0.0,2.1,78,Discount Mart,54866.51,30953.0,97.85,-,-,20,4,8,2022,238,5708
86,2022-08-26 21:00:00,22.8,0.0,1.2,84,Discount Mart,54866.51,30953.0,97.85,-,-,21,4,8,2022,238,5709
86,2022-08-26 22:00:00,23.0,0.0,2.1,83,Discount Mart,54866.51,30953.0,97.85,-,-,22,4,8,2022,238,5710
86,2022-08-26 23:00:00,22.3,0.0,1.2,86,Discount Mart,54866.51,30953.0,97.85,-,-,23,4,8,2022,238,5711
86,2022-08-27 00:00:00,22.3,0.0,1.1,87,Discount Mart,54866.51,30953.0,97.85,-,-,0,5,8,2022,239,5712
86,2022-08-27 01:00:00,22.1,0.0,0.2,86,Discount Mart,54866.51,30953.0,97.85,-,-,1,5,8,2022,239,5713
86,2022-08-27 02:00:00,21.4,0.0,0.6,92,Discount Mart,54866.51,30953.0,97.85,-,-,2,5,8,2022,239,5714
86,2022-08-27 03:00:00,21.4,2.4,2.6,95,Discount Mart,54866.51,30953.0,97.85,-,-,3,5,8,2022,239,5715
86,2022-08-27 04:00:00,21.1,0.0,2.7,87,Discount Mart,54866.51,30953.0,97.85,-,-,4,5,8,2022,239,5716
86,2022-08-27 05:00:00,19.6,0.0,3.0,79,Discount Mart,54866.51,30953.0,97.85,-,-,5,5,8,2022,239,5717
86,2022-08-27 06:00:00,18.6,0.0,2.1,85,Discount Mart,54866.51,30953.0,97.85,-,-,6,5,8,2022,239,5718
86,2022-08-27 07:00:00,18.6,0.0,2.3,79,Discount Mart,54866.51,30953.0,97.85,-,-,7,5,8,2022,239,5719
86,2022-08-27 08:00:00,19.9,0.0,2.7,66,Discount Mart,54866.51,30953.0,97.85,-,-,8,5,8,2022,239,5720
86,2022-08-27 09:00:00,21.1,0.0,4.1,50,Discount Mart,54866.51,30953.0,97.85,-,-,9,5,8,2022,239,5721
86,2022-08-27 10:00:00,22.1,0.0,3.9,43,Discount Mart,54866.51,30953.0,97.85,-,-,10,5,8,2022,239,5722
86,2022-08-27 11:00:00,22.9,0.0,4.7,40,Discount Mart,54866.51,30953.0,97.85,-,-,11,5,8,2022,239,5723
86,2022-08-27 12:00:00,23.6,0.0,3.4,42,Discount Mart,54866.51,30953.0,97.85,-,-,12,5,8,2022,239,5724
86,2022-08-27 13:00:00,24.0,0.0,3.6,40,Discount Mart,54866.51,30953.0,97.85,-,-,13,5,8,2022,239,5725
86,2022-08-27 14:00:00,25.0,0.0,2.9,42,Discount Mart,54866.51,30953.0,97.85,-,-,14,5,8,2022,239,5726
86,2022-08-27 15:00:00,24.9,0.0,3.3,44,Discount Mart,54866.51,30953.0,97.85,-,-,15,5,8,2022,239,5727
86,2022-08-27 16:00:00,24.9,0.0,3.5,48,Discount Mart,54866.51,30953.0,97.85,-,-,16,5,8,2022,239,5728
86,2022-08-27 17:00:00,25.2,0.0,3.2,45,Discount Mart,54866.51,30953.0,97.85,-,-,17,5,8,2022,239,5729
86,2022-08-27 18:00:00,24.6,0.0,3.1,46,Discount Mart,54866.51,30953.0,97.85,-,-,18,5,8,2022,239,5730
86,2022-08-27 19:00:00,22.9,0.0,2.3,51,Discount Mart,54866.51,30953.0,97.85,-,-,19,5,8,2022,239,5731
86,2022-08-27 20:00:00,21.5,0.0,1.1,58,Discount Mart,54866.51,30953.0,97.85,-,-,20,5,8,2022,239,5732
86,2022-08-27 21:00:00,20.8,0.0,1.7,61,Discount Mart,54866.51,30953.0,97.85,-,-,21,5,8,2022,239,5733
86,2022-08-27 22:00:00,20.4,0.0,2.3,63,Discount Mart,54866.51,30953.0,97.85,-,-,22,5,8,2022,239,5734
86,2022-08-27 23:00:00,19.7,0.0,1.5,66,Discount Mart,54866.51,30953.0,97.85,-,-,23,5,8,2022,239,5735
86,2022-08-28 00:00:00,18.8,0.0,1.5,72,Discount Mart,54866.51,30953.0,97.85,-,-,0,6,8,2022,240,5736
86,2022-08-28 01:00:00,17.2,0.0,1.2,83,Discount Mart,54866.51,30953.0,97.85,-,-,1,6,8,2022,240,5737
86,2022-08-28 02:00:00,16.4,0.0,1.1,89,Discount Mart,54866.51,30953.0,97.85,-,-,2,6,8,2022,240,5738
86,2022-08-28 03:00:00,15.8,0.0,1.0,90,Discount Mart,54866.51,30953.0,97.85,-,-,3,6,8,2022,240,5739
86,2022-08-28 04:00:00,15.3,0.0,0.4,93,Discount Mart,54866.51,30953.0,97.85,-,-,4,6,8,2022,240,5740
86,2022-08-28 05:00:00,14.8,0.0,0.6,94,Discount Mart,54866.51,30953.0,97.85,-,-,5,6,8,2022,240,5741
86,2022-08-28 06:00:00,15.0,0.0,0.4,94,Discount Mart,54866.51,30953.0,97.85,-,-,6,6,8,2022,240,5742
86,2022-08-28 07:00:00,16.7,0.0,0.3,90,Discount Mart,54866.51,30953.0,97.85,-,-,7,6,8,2022,240,5743
86,2022-08-28 08:00:00,20.6,0.0,1.7,68,Discount Mart,54866.51,30953.0,97.85,-,-,8,6,8,2022,240,5744
86,2022-08-28 09:00:00,21.3,0.0,2.3,60,Discount Mart,54866.51,30953.0,97.85,-,-,9,6,8,2022,240,5745
86,2022-08-28 10:00:00,23.5,0.0,2.8,54,Discount Mart,54866.51,30953.0,97.85,-,-,10,6,8,2022,240,5746
86,2022-08-28 11:00:00,24.6,0.0,3.1,48,Discount Mart,54866.51,30953.0,97.85,-,-,11,6,8,2022,240,5747
86,2022-08-28 12:00:00,25.7,0.0,4.0,42,Discount Mart,54866.51,30953.0,97.85,-,-,12,6,8,2022,240,5748
86,2022-08-28 13:00:00,26.5,0.0,2.9,40,Discount Mart,54866.51,30953.0,97.85,-,-,13,6,8,2022,240,5749
86,2022-08-28 14:00:00,27.1,0.0,2.9,38,Discount Mart,54866.51,30953.0,97.85,-,-,14,6,8,2022,240,5750
86,2022-08-28 15:00:00,28.3,0.0,1.4,38,Discount Mart,54866.51,30953.0,97.85,-,-,15,6,8,2022,240,5751
86,2022-08-28 16:00:00,28.0,0.0,2.4,35,Discount Mart,54866.51,30953.0,97.85,-,-,16,6,8,2022,240,5752
86,2022-08-28 17:00:00,28.6,0.0,1.5,37,Discount Mart,54866.51,30953.0,97.85,-,-,17,6,8,2022,240,5753
86,2022-08-28 18:00:00,27.0,0.0,1.3,41,Discount Mart,54866.51,30953.0,97.85,-,-,18,6,8,2022,240,5754
86,2022-08-28 19:00:00,25.0,0.0,1.4,56,Discount Mart,54866.51,30953.0,97.85,-,-,19,6,8,2022,240,5755
86,2022-08-28 20:00:00,23.0,0.0,0.6,67,Discount Mart,54866.51,30953.0,97.85,-,-,20,6,8,2022,240,5756
86,2022-08-28 21:00:00,22.6,0.0,0.6,69,Discount Mart,54866.51,30953.0,97.85,-,-,21,6,8,2022,240,5757
86,2022-08-28 22:00:00,21.5,0.0,1.1,75,Discount Mart,54866.51,30953.0,97.85,-,-,22,6,8,2022,240,5758
86,2022-08-28 23:00:00,21.7,0.0,0.4,76,Discount Mart,54866.51,30953.0,97.85,-,-,23,6,8,2022,240,5759
86,2022-08-29 00:00:00,22.1,0.0,1.3,75,Discount Mart,54866.51,30953.0,97.85,-,-,0,0,8,2022,241,5760
86,2022-08-29 01:00:00,22.5,0.0,2.1,74,Discount Mart,54866.51,30953.0,97.85,-,-,1,0,8,2022,241,5761
86,2022-08-29 02:00:00,21.9,0.0,1.4,71,Discount Mart,54866.51,30953.0,97.85,-,-,2,0,8,2022,241,5762
86,2022-08-29 03:00:00,21.8,0.0,1.4,67,Discount Mart,54866.51,30953.0,97.85,-,-,3,0,8,2022,241,5763
86,2022-08-29 04:00:00,22.1,0.0,2.3,61,Discount Mart,54866.51,30953.0,97.85,-,-,4,0,8,2022,241,5764
86,2022-08-29 05:00:00,20.6,0.0,2.0,70,Discount Mart,54866.51,30953.0,97.85,-,-,5,0,8,2022,241,5765
86,2022-08-29 06:00:00,20.4,0.0,2.2,69,Discount Mart,54866.51,30953.0,97.85,-,-,6,0,8,2022,241,5766
86,2022-08-29 07:00:00,19.6,0.3,1.8,79,Discount Mart,54866.51,30953.0,97.85,-,-,7,0,8,2022,241,5767
86,2022-08-29 08:00:00,19.4,0.7,1.0,87,Discount Mart,54866.51,30953.0,97.85,-,-,8,0,8,2022,241,5768
86,2022-08-29 09:00:00,19.6,0.2,1.5,87,Discount Mart,54866.51,30953.0,97.85,-,-,9,0,8,2022,241,5769
86,2022-08-29 10:00:00,20.6,0.0,1.3,84,Discount Mart,54866.51,30953.0,97.85,-,-,10,0,8,2022,241,5770
86,2022-08-29 11:00:00,21.0,0.0,2.5,80,Discount Mart,54866.51,30953.0,97.85,-,-,11,0,8,2022,241,5771
86,2022-08-29 12:00:00,20.9,0.1,2.6,82,Discount Mart,54866.51,30953.0,97.85,-,-,12,0,8,2022,241,5772
86,2022-08-29 13:00:00,21.4,0.1,2.6,81,Discount Mart,54866.51,30953.0,97.85,-,-,13,0,8,2022,241,5773
86,2022-08-29 14:00:00,21.3,0.0,2.4,85,Discount Mart,54866.51,30953.0,97.85,-,-,14,0,8,2022,241,5774
86,2022-08-29 15:00:00,21.6,0.0,3.2,81,Discount Mart,54866.51,30953.0,97.85,-,-,15,0,8,2022,241,5775
