,building_number,temperature,rainfall,windspeed,humidity,building_type,total_area,cooling_area,solar_power_capacity,day,week,sin_time,cos_time,THI,CDH,holiday
14203,85,26.0,0.0,1.8,46,Discount Mart,71591.0,35000.0,0,6,34,-0.9659258262890684,0.2588190451025203,61.930400000000006,-9.799999999999997,1
14204,85,24.3,0.0,2.5,58,Discount Mart,71591.0,35000.0,0,6,34,-0.8660254037844386,0.5,57.629599999999996,-4.699999999999996,1
14205,85,23.5,0.0,1.1,62,Discount Mart,71591.0,35000.0,0,6,34,-0.7071067811865477,0.7071067811865475,56.4096,-2.299999999999997,1
14206,85,23.0,0.0,0.7,63,Discount Mart,71591.0,35000.0,0,6,34,-0.5000000000000004,0.8660254037844384,55.61409999999999,-1.5999999999999979,1
14207,85,22.8,0.0,0.8,66,Discount Mart,71591.0,35000.0,0,6,34,-0.2588190451025215,0.9659258262890681,55.6864,-2.8999999999999986,1
14208,85,22.5,0.0,1.5,66,Discount Mart,71591.0,35000.0,0,0,35,0.0,1.0,55.1464,-5.899999999999999,0
14209,85,22.3,0.0,1.3,66,Discount Mart,71591.0,35000.0,0,0,35,0.25881904510252074,0.9659258262890683,54.7864,-9.899999999999999,0
14210,85,22.3,0.0,2.6,67,Discount Mart,71591.0,35000.0,0,0,35,0.49999999999999994,0.8660254037844387,54.9701,-14.299999999999997,0
14211,85,22.1,0.0,1.6,66,Discount Mart,71591.0,35000.0,0,0,35,0.7071067811865475,0.7071067811865476,54.4264,-19.799999999999997,0
14212,85,21.8,0.0,1.3,66,Discount Mart,71591.0,35000.0,0,0,35,0.8660254037844386,0.5000000000000001,53.8864,-26.199999999999996,0
14213,85,21.1,0.0,1.0,65,Discount Mart,71591.0,35000.0,0,0,35,0.9659258262890683,0.25881904510252074,52.462500000000006,-33.3,0
14214,85,20.7,0.0,2.3,74,Discount Mart,71591.0,35000.0,0,0,35,1.0,6.123233995736766e-17,53.93039999999999,-39.599999999999994,0
14215,85,20.1,0.2,2.6,81,Discount Mart,71591.0,35000.0,0,0,35,0.9659258262890683,-0.25881904510252063,55.660900000000005,-45.49999999999999,0
14216,85,19.8,0.5,2.3,86,Discount Mart,71591.0,35000.0,0,0,35,0.8660254037844388,-0.4999999999999998,57.7224,-49.999999999999986,0
14217,85,19.7,0.4,2.6,86,Discount Mart,71591.0,35000.0,0,0,35,0.7071067811865476,-0.7071067811865475,57.5424,-53.79999999999998,0
14218,85,19.6,0.5,2.3,87,Discount Mart,71591.0,35000.0,0,0,35,0.49999999999999994,-0.8660254037844387,57.942099999999996,-57.19999999999998,0
14219,85,20.4,0.1,2.3,87,Discount Mart,71591.0,35000.0,0,0,35,0.258819045102521,-0.9659258262890682,59.382099999999994,-59.599999999999994,0
14220,85,20.6,0.1,3.1,85,Discount Mart,71591.0,35000.0,0,0,35,1.2246467991473532e-16,-1.0,58.602500000000006,-61.49999999999999,0
14221,85,21.2,0.3,1.8,86,Discount Mart,71591.0,35000.0,0,0,35,-0.2588190451025208,-0.9659258262890683,60.242399999999996,-62.599999999999994,0
14222,85,21.5,0.1,2.8,77,Discount Mart,71591.0,35000.0,0,0,35,-0.4999999999999998,-0.8660254037844388,56.456100000000006,-63.39999999999999,0
14223,85,22.2,0.0,1.8,73,Discount Mart,71591.0,35000.0,0,0,35,-0.7071067811865471,-0.7071067811865479,56.308099999999996,-63.3,0
14224,85,21.8,0.0,3.4,75,Discount Mart,71591.0,35000.0,0,0,35,-0.8660254037844384,-0.5000000000000004,56.2525,-63.3,0
14225,85,21.4,0.0,2.2,68,Discount Mart,71591.0,35000.0,0,0,35,-0.9659258262890683,-0.25881904510252063,53.553599999999996,-63.00000000000001,0
14226,85,21.4,0.0,2.8,66,Discount Mart,71591.0,35000.0,0,0,35,-1.0,-1.8369701987210297e-16,53.166399999999996,-62.3,0
14227,85,21.2,0.0,1.6,71,Discount Mart,71591.0,35000.0,0,0,35,-0.9659258262890684,0.2588190451025203,53.9229,-61.2,0
14228,85,21.0,0.0,2.3,71,Discount Mart,71591.0,35000.0,0,0,35,-0.8660254037844386,0.5,53.5629,-60.0,0
14229,85,20.9,0.0,2.0,70,Discount Mart,71591.0,35000.0,0,0,35,-0.7071067811865477,0.7071067811865475,53.11999999999999,-58.800000000000004,0
14230,85,20.7,0.0,3.1,73,Discount Mart,71591.0,35000.0,0,0,35,-0.5000000000000004,0.8660254037844384,53.60809999999999,-57.7,0
14231,85,20.5,0.0,3.0,71,Discount Mart,71591.0,35000.0,0,0,35,-0.2588190451025215,0.9659258262890681,52.66289999999999,-57.60000000000001,0
14232,85,20.3,0.0,2.9,72,Discount Mart,71591.0,35000.0,0,1,35,0.0,1.0,52.5856,-57.900000000000006,0
14233,85,20.3,0.0,2.4,73,Discount Mart,71591.0,35000.0,0,1,35,0.25881904510252074,0.9659258262890683,52.888099999999994,-58.80000000000001,0
14234,85,19.9,0.1,2.0,80,Discount Mart,71591.0,35000.0,0,1,35,0.49999999999999994,0.8660254037844387,54.84,-60.40000000000001,0
14235,85,19.1,1.8,1.8,92,Discount Mart,71591.0,35000.0,0,1,35,0.7071067811865475,0.7071067811865476,60.2376,-63.500000000000014,0
14236,85,18.4,3.9,2.7,95,Discount Mart,71591.0,35000.0,0,1,35,0.8660254037844386,0.5000000000000001,61.13249999999999,-66.9,0
14237,85,18.1,3.7,2.8,97,Discount Mart,71591.0,35000.0,0,1,35,0.9659258262890683,0.25881904510252074,62.1281,-70.2,0
14238,85,17.9,1.3,3.4,97,Discount Mart,71591.0,35000.0,0,1,35,1.0,6.123233995736766e-17,61.7681,-73.69999999999999,0
14239,85,18.0,1.2,3.1,98,Discount Mart,71591.0,35000.0,0,1,35,0.9659258262890683,-0.25881904510252063,62.745599999999996,-76.9,0
14240,85,18.0,2.8,2.9,99,Discount Mart,71591.0,35000.0,0,1,35,0.8660254037844388,-0.4999999999999998,63.5629,-79.9,0
14241,85,18.2,2.3,2.3,99,Discount Mart,71591.0,35000.0,0,1,35,0.7071067811865476,-0.7071067811865475,63.9229,-82.60000000000001,0
14242,85,18.4,2.5,2.8,99,Discount Mart,71591.0,35000.0,0,1,35,0.49999999999999994,-0.8660254037844387,64.2829,-84.9,0
14243,85,18.8,2.4,3.2,98,Discount Mart,71591.0,35000.0,0,1,35,0.258819045102521,-0.9659258262890682,64.1856,-86.60000000000001,0
14244,85,19.1,0.6,2.2,97,Discount Mart,71591.0,35000.0,0,1,35,1.2246467991473532e-16,-1.0,63.9281,-87.79999999999998,0
14245,85,19.1,2.7,3.3,99,Discount Mart,71591.0,35000.0,0,1,35,-0.2588190451025208,-0.9659258262890683,65.5429,-89.0,0
14246,85,19.3,2.9,3.0,98,Discount Mart,71591.0,35000.0,0,1,35,-0.4999999999999998,-0.8660254037844388,65.0856,-89.60000000000001,0
14247,85,19.6,1.0,2.6,97,Discount Mart,71591.0,35000.0,0,1,35,-0.7071067811865471,-0.7071067811865479,64.8281,-89.1,0
14248,85,19.6,0.9,2.8,98,Discount Mart,71591.0,35000.0,0,1,35,-0.8660254037844384,-0.5000000000000004,65.62559999999999,-87.9,0
14249,85,19.6,2.0,2.4,98,Discount Mart,71591.0,35000.0,0,1,35,-0.9659258262890683,-0.25881904510252063,65.62559999999999,-86.4,0
14250,85,19.7,0.6,1.2,97,Discount Mart,71591.0,35000.0,0,1,35,-1.0,-1.8369701987210297e-16,65.0081,-84.60000000000001,0
14251,85,19.7,1.6,2.2,98,Discount Mart,71591.0,35000.0,0,1,35,-0.9659258262890684,0.2588190451025203,65.8056,-82.89999999999999,0
14252,85,19.6,1.3,3.2,98,Discount Mart,71591.0,35000.0,0,1,35,-0.8660254037844386,0.5,65.62559999999999,-81.29999999999998,0
14253,85,19.6,0.2,1.8,97,Discount Mart,71591.0,35000.0,0,1,35,-0.7071067811865477,0.7071067811865475,64.8281,-79.9,0
14254,85,19.7,0.0,2.1,96,Discount Mart,71591.0,35000.0,0,1,35,-0.5000000000000004,0.8660254037844384,64.2304,-78.59999999999998,0
14255,85,19.7,0.0,1.6,94,Discount Mart,71591.0,35000.0,0,1,35,-0.2588190451025215,0.9659258262890681,62.734399999999994,-77.69999999999999,0
14256,85,19.7,0.0,1.6,94,Discount Mart,71591.0,35000.0,0,2,35,0.0,1.0,62.734399999999994,-77.1,0
14257,85,19.7,0.0,2.7,94,Discount Mart,71591.0,35000.0,0,2,35,0.25881904510252074,0.9659258262890683,62.734399999999994,-76.49999999999999,0
14258,85,19.7,0.0,1.4,93,Discount Mart,71591.0,35000.0,0,2,35,0.49999999999999994,0.8660254037844387,62.0161,-76.09999999999998,0
14259,85,19.7,0.0,0.8,92,Discount Mart,71591.0,35000.0,0,2,35,0.7071067811865475,0.7071067811865476,61.3176,-75.99999999999999,0
14260,85,19.8,0.0,1.2,94,Discount Mart,71591.0,35000.0,0,2,35,0.8660254037844386,0.5000000000000001,62.9144,-75.8,0
14261,85,19.7,0.0,1.2,95,Discount Mart,71591.0,35000.0,0,2,35,0.9659258262890683,0.25881904510252074,63.4725,-75.7,0
14262,85,19.7,0.0,1.6,93,Discount Mart,71591.0,35000.0,0,2,35,1.0,6.123233995736766e-17,62.0161,-75.7,0
14263,85,19.6,0.0,0.8,93,Discount Mart,71591.0,35000.0,0,2,35,0.9659258262890683,-0.25881904510252063,61.8361,-75.79999999999998,0
14264,85,19.9,0.0,1.7,92,Discount Mart,71591.0,35000.0,0,2,35,0.8660254037844388,-0.4999999999999998,61.6776,-75.5,0
14265,85,20.3,0.0,1.6,91,Discount Mart,71591.0,35000.0,0,2,35,0.7071067811865476,-0.7071067811865475,61.718900000000005,-74.80000000000001,0
14266,85,21.5,0.0,1.3,84,Discount Mart,71591.0,35000.0,0,2,35,0.49999999999999994,-0.8660254037844387,59.6824,-73.0,0
14267,85,23.1,0.0,4.0,76,Discount Mart,71591.0,35000.0,0,2,35,0.258819045102521,-0.9659258262890682,58.95440000000001,-69.6,0
14268,85,23.5,0.0,2.7,75,Discount Mart,71591.0,35000.0,0,2,35,1.2246467991473532e-16,-1.0,59.3125,-65.80000000000001,0
14269,85,23.2,0.0,2.4,78,Discount Mart,71591.0,35000.0,0,2,35,-0.2588190451025208,-0.9659258262890683,59.9176,-62.3,0
14270,85,23.6,0.0,2.9,77,Discount Mart,71591.0,35000.0,0,2,35,-0.4999999999999998,-0.8660254037844388,60.23610000000001,-58.4,0
14271,85,23.6,0.0,2.2,76,Discount Mart,71591.0,35000.0,0,2,35,-0.7071067811865471,-0.7071067811865479,59.8544,-54.5,0
14272,85,23.7,0.0,1.7,79,Discount Mart,71591.0,35000.0,0,2,35,-0.8660254037844384,-0.5000000000000004,61.238899999999994,-50.599999999999994,0
14273,85,24.8,0.0,3.3,73,Discount Mart,71591.0,35000.0,0,2,35,-0.9659258262890683,-0.25881904510252063,60.988099999999996,-45.5,0
14274,85,24.8,0.0,2.4,69,Discount Mart,71591.0,35000.0,0,2,35,-1.0,-1.8369701987210297e-16,59.896899999999995,-40.400000000000006,0
14275,85,23.5,0.0,2.0,75,Discount Mart,71591.0,35000.0,0,2,35,-0.9659258262890684,0.2588190451025203,59.3125,-36.5,0
14276,85,22.4,0.0,2.0,80,Discount Mart,71591.0,35000.0,0,2,35,-0.8660254037844386,0.5,59.34,-34.0,0
14277,85,21.7,0.0,1.6,81,Discount Mart,71591.0,35000.0,0,2,35,-0.7071067811865477,0.7071067811865475,58.5409,-32.599999999999994,0
14278,85,21.1,0.0,1.0,83,Discount Mart,71591.0,35000.0,0,2,35,-0.5000000000000004,0.8660254037844384,58.442099999999996,-33.0,0
14279,85,20.8,0.0,0.7,87,Discount Mart,71591.0,35000.0,0,2,35,-0.2588190451025215,0.9659258262890681,60.10210000000001,-35.3,0
14280,86,22.8,0.0,1.1,75,Discount Mart,54866.51,30953.0,97.85,3,34,0.0,1.0,58.052499999999995,-3.1999999999999993,0
14281,86,22.6,0.0,1.0,75,Discount Mart,54866.51,30953.0,97.85,3,34,0.25881904510252074,0.9659258262890683,57.69250000000001,-6.599999999999998,0
14282,86,22.2,0.0,1.0,77,Discount Mart,54866.51,30953.0,97.85,3,34,0.49999999999999994,0.8660254037844387,57.7161,-10.399999999999999,0
14283,86,21.4,0.0,1.0,83,Discount Mart,54866.51,30953.0,97.85,3,34,0.7071067811865475,0.7071067811865476,58.98209999999999,-15.0,0
14284,86,21.2,0.0,0.3,85,Discount Mart,54866.51,30953.0,97.85,3,34,0.8660254037844386,0.5000000000000001,59.68249999999999,-19.8,0
14285,86,21.2,0.0,0.7,85,Discount Mart,54866.51,30953.0,97.85,3,34,0.9659258262890683,0.25881904510252074,59.68249999999999,-24.6,0
14286,86,21.0,0.0,0.7,87,Discount Mart,54866.51,30953.0,97.85,3,34,1.0,6.123233995736766e-17,60.46210000000001,-29.6,0
14287,86,21.9,0.0,1.0,84,Discount Mart,54866.51,30953.0,97.85,3,34,0.9659258262890683,-0.25881904510252063,60.4024,-33.7,0
14288,86,23.0,0.0,0.7,78,Discount Mart,54866.51,30953.0,97.85,3,34,0.8660254037844388,-0.4999999999999998,59.5576,-36.7,0
14289,86,22.9,0.0,1.5,78,Discount Mart,54866.51,30953.0,97.85,3,34,0.7071067811865476,-0.7071067811865475,59.3776,-39.800000000000004,0
14290,86,23.5,0.0,1.4,78,Discount Mart,54866.51,30953.0,97.85,3,34,0.49999999999999994,-0.8660254037844387,60.457600000000006,-42.300000000000004,0
14291,86,23.9,0.0,1.0,78,Discount Mart,54866.51,30953.0,97.85,3,34,0.258819045102521,-0.9659258262890682,61.1776,-44.400000000000006,0
14292,86,24.4,0.0,0.7,77,Discount Mart,54866.51,30953.0,97.85,3,34,1.2246467991473532e-16,-1.0,61.676100000000005,-42.800000000000004,0
14293,86,24.2,0.0,2.2,76,Discount Mart,54866.51,30953.0,97.85,3,34,-0.2588190451025208,-0.9659258262890683,60.9344,-41.2,0
14294,86,23.1,0.0,2.1,80,Discount Mart,54866.51,30953.0,97.85,3,34,-0.4999999999999998,-0.8660254037844388,60.60000000000001,-40.300000000000004,0
14295,86,22.5,0.4,2.7,69,Discount Mart,54866.51,30953.0,97.85,3,34,-0.7071067811865471,-0.7071067811865479,55.756899999999995,-39.20000000000001,0
14296,86,23.2,0.0,1.6,62,Discount Mart,54866.51,30953.0,97.85,3,34,-0.8660254037844384,-0.5000000000000004,55.86959999999999,-37.2,0
14297,86,22.9,0.0,1.8,67,Discount Mart,54866.51,30953.0,97.85,3,34,-0.9659258262890683,-0.25881904510252063,56.0501,-35.50000000000001,0
14298,86,22.8,0.0,1.0,75,Discount Mart,54866.51,30953.0,97.85,3,34,-1.0,-1.8369701987210297e-16,58.052499999999995,-33.7,0
14299,86,21.9,0.0,0.7,86,Discount Mart,54866.51,30953.0,97.85,3,34,-0.9659258262890684,0.2588190451025203,61.5024,-33.7,0
14300,86,21.9,0.0,0.7,81,Discount Mart,54866.51,30953.0,97.85,3,34,-0.8660254037844386,0.5,58.9009,-34.80000000000001,0
14301,86,21.4,0.0,0.4,84,Discount Mart,54866.51,30953.0,97.85,3,34,-0.7071067811865477,0.7071067811865475,59.502399999999994,-36.30000000000001,0
14302,86,21.0,0.0,0.9,83,Discount Mart,54866.51,30953.0,97.85,3,34,-0.5000000000000004,0.8660254037844384,58.262100000000004,-38.80000000000001,0
14303,86,20.5,0.0,0.4,87,Discount Mart,54866.51,30953.0,97.85,3,34,-0.2588190451025215,0.9659258262890681,59.5621,-42.2,0
14304,86,20.3,0.0,0.1,88,Discount Mart,54866.51,30953.0,97.85,4,34,0.0,1.0,59.8016,-46.30000000000001,0
14305,86,19.6,0.0,0.5,90,Discount Mart,54866.51,30953.0,97.85,4,34,0.25881904510252074,0.9659258262890683,59.800000000000004,-50.9,0
14306,86,19.4,0.0,0.1,91,Discount Mart,54866.51,30953.0,97.85,4,34,0.49999999999999994,0.8660254037844387,60.0989,-54.60000000000001,0
14307,86,19.5,0.0,0.9,92,Discount Mart,54866.51,30953.0,97.85,4,34,0.7071067811865475,0.7071067811865476,60.9576,-57.60000000000001,0
14308,86,18.3,0.0,0.5,95,Discount Mart,54866.51,30953.0,97.85,4,34,0.8660254037844386,0.5000000000000001,60.9525,-62.5,0
14309,86,19.1,0.0,1.8,94,Discount Mart,54866.51,30953.0,97.85,4,34,0.9659258262890683,0.25881904510252074,61.654399999999995,-66.30000000000001,0
14310,86,19.2,0.0,1.2,94,Discount Mart,54866.51,30953.0,97.85,4,34,1.0,6.123233995736766e-17,61.8344,-69.9,0
14311,86,20.0,0.0,1.2,91,Discount Mart,54866.51,30953.0,97.85,4,34,0.9659258262890683,-0.25881904510252063,61.1789,-71.80000000000001,0
14312,86,20.7,0.0,0.9,87,Discount Mart,54866.51,30953.0,97.85,4,34,0.8660254037844388,-0.4999999999999998,59.9221,-73.0,0
14313,86,22.2,0.0,1.9,82,Discount Mart,54866.51,30953.0,97.85,4,34,0.7071067811865476,-0.7071067811865475,59.9216,-72.19999999999999,0
14314,86,24.4,0.0,1.1,74,Discount Mart,54866.51,30953.0,97.85,4,34,0.49999999999999994,-0.8660254037844387,60.590399999999995,-68.79999999999998,0
14315,86,25.6,0.0,1.6,68,Discount Mart,54866.51,30953.0,97.85,4,34,0.258819045102521,-0.9659258262890682,61.113600000000005,-63.69999999999999,0
14316,86,26.8,0.0,1.9,61,Discount Mart,54866.51,30953.0,97.85,4,34,1.2246467991473532e-16,-1.0,62.2649,-57.2,0
14317,86,27.7,0.0,2.7,59,Discount Mart,54866.51,30953.0,97.85,4,34,-0.2588190451025208,-0.9659258262890683,63.774899999999995,-49.099999999999994,0
14318,86,27.4,0.0,3.1,62,Discount Mart,54866.51,30953.0,97.85,4,34,-0.4999999999999998,-0.8660254037844388,63.42959999999999,-41.1,0
14319,86,27.4,0.0,3.5,61,Discount Mart,54866.51,30953.0,97.85,4,34,-0.7071067811865471,-0.7071067811865479,63.344899999999996,-33.2,0
14320,86,27.7,0.0,3.9,56,Discount Mart,54866.51,30953.0,97.85,4,34,-0.8660254037844384,-0.5000000000000004,63.7584,-23.800000000000004,0
14321,86,26.5,0.0,3.3,57,Discount Mart,54866.51,30953.0,97.85,4,34,-0.9659258262890683,-0.25881904510252063,61.58409999999999,-16.400000000000006,0
14322,86,25.5,0.0,3.1,67,Discount Mart,54866.51,30953.0,97.85,4,34,-1.0,-1.8369701987210297e-16,60.73009999999999,-10.100000000000005,0
14323,86,24.1,0.0,1.7,78,Discount Mart,54866.51,30953.0,97.85,4,34,-0.9659258262890684,0.2588190451025203,61.537600000000005,-6.0000000000000036,0
14324,86,23.8,0.0,2.1,78,Discount Mart,54866.51,30953.0,97.85,4,34,-0.8660254037844386,0.5,60.997600000000006,-2.900000000000002,0
14325,86,22.8,0.0,1.2,84,Discount Mart,54866.51,30953.0,97.85,4,34,-0.7071067811865477,0.7071067811865475,62.02239999999999,-2.3000000000000007,0
14326,86,23.0,0.0,2.1,83,Discount Mart,54866.51,30953.0,97.85,4,34,-0.5000000000000004,0.8660254037844384,61.8621,-3.6999999999999993,0
14327,86,22.3,0.0,1.2,86,Discount Mart,54866.51,30953.0,97.85,4,34,-0.2588190451025215,0.9659258262890681,62.2224,-7.0,0
14328,86,22.3,0.0,1.1,87,Discount Mart,54866.51,30953.0,97.85,5,34,0.0,1.0,62.802099999999996,-11.5,1
14329,86,22.1,0.0,0.2,86,Discount Mart,54866.51,30953.0,97.85,5,34,0.25881904510252074,0.9659258262890683,61.8624,-17.099999999999998,1
14330,86,21.4,0.0,0.6,92,Discount Mart,54866.51,30953.0,97.85,5,34,0.49999999999999994,0.8660254037844387,64.3776,-23.099999999999998,1
14331,86,21.4,2.4,2.6,95,Discount Mart,54866.51,30953.0,97.85,5,34,0.7071067811865475,0.7071067811865476,66.5325,-29.099999999999998,1
14332,86,21.1,0.0,2.7,87,Discount Mart,54866.51,30953.0,97.85,5,34,0.8660254037844386,0.5000000000000001,60.6421,-35.699999999999996,1
14333,86,19.6,0.0,3.0,79,Discount Mart,54866.51,30953.0,97.85,5,34,0.9659258262890683,0.25881904510252074,53.8589,-42.599999999999994,1
14334,86,18.6,0.0,2.1,85,Discount Mart,54866.51,30953.0,97.85,5,34,1.0,6.123233995736766e-17,55.0025,-49.49999999999999,1
14335,86,18.6,0.0,2.3,79,Discount Mart,54866.51,30953.0,97.85,5,34,0.9659258262890683,-0.25881904510252063,52.0589,-54.99999999999999,1
14336,86,19.9,0.0,2.7,66,Discount Mart,54866.51,30953.0,97.85,5,34,0.8660254037844388,-0.4999999999999998,50.4664,-58.9,1
14337,86,21.1,0.0,4.1,50,Discount Mart,54866.51,30953.0,97.85,5,34,0.7071067811865476,-0.7071067811865475,52.38,-60.599999999999994,1
14338,86,22.1,0.0,3.9,43,Discount Mart,54866.51,30953.0,97.85,5,34,0.49999999999999994,-0.8660254037844387,55.6661,-61.49999999999999,1
14339,86,22.9,0.0,4.7,40,Discount Mart,54866.51,30953.0,97.85,5,34,0.258819045102521,-0.9659258262890682,58.04,-60.89999999999999,1
14340,86,23.6,0.0,3.4,42,Discount Mart,54866.51,30953.0,97.85,5,34,1.2246467991473532e-16,-1.0,58.6576,-59.599999999999994,1
14341,86,24.0,0.0,3.6,40,Discount Mart,54866.51,30953.0,97.85,5,34,-0.2588190451025208,-0.9659258262890683,60.02,-57.699999999999996,1
14342,86,25.0,0.0,2.9,42,Discount Mart,54866.51,30953.0,97.85,5,34,-0.4999999999999998,-0.8660254037844388,61.1776,-54.099999999999994,1
14343,86,24.9,0.0,3.3,44,Discount Mart,54866.51,30953.0,97.85,5,34,-0.7071067811865471,-0.7071067811865479,60.4344,-50.599999999999994,1
14344,86,24.9,0.0,3.5,48,Discount Mart,54866.51,30953.0,97.85,5,34,-0.8660254037844384,-0.5000000000000004,59.54559999999999,-46.8,1
14345,86,25.2,0.0,3.2,45,Discount Mart,54866.51,30953.0,97.85,5,34,-0.9659258262890683,-0.25881904510252063,60.7225,-41.2,1
14346,86,24.6,0.0,3.1,46,Discount Mart,54866.51,30953.0,97.85,5,34,-1.0,-1.8369701987210297e-16,59.410399999999996,-35.199999999999996,1
14347,86,22.9,0.0,2.3,51,Discount Mart,54866.51,30953.0,97.85,5,34,-0.9659258262890684,0.2588190451025203,55.4869,-30.900000000000002,1
14348,86,21.5,0.0,1.1,58,Discount Mart,54866.51,30953.0,97.85,5,34,-0.8660254037844386,0.5,52.5896,-29.3,1
14349,86,20.8,0.0,1.7,61,Discount Mart,54866.51,30953.0,97.85,5,34,-0.7071067811865477,0.7071067811865475,51.4649,-29.6,1
14350,86,20.4,0.0,2.3,63,Discount Mart,54866.51,30953.0,97.85,5,34,-0.5000000000000004,0.8660254037844384,50.9341,-31.300000000000004,1
14351,86,19.7,0.0,1.5,66,Discount Mart,54866.51,30953.0,97.85,5,34,-0.2588190451025215,0.9659258262890681,50.1064,-34.5,1
14352,86,18.8,0.0,1.5,72,Discount Mart,54866.51,30953.0,97.85,6,34,0.0,1.0,49.885600000000004,-39.30000000000001,1
14353,86,17.2,0.0,1.2,83,Discount Mart,54866.51,30953.0,97.85,6,34,0.25881904510252074,0.9659258262890683,51.4221,-46.10000000000001,1
14354,86,16.4,0.0,1.1,89,Discount Mart,54866.51,30953.0,97.85,6,34,0.49999999999999994,0.8660254037844387,53.4009,-54.70000000000001,1
14355,86,15.8,0.0,1.0,90,Discount Mart,54866.51,30953.0,97.85,6,34,0.7071067811865475,0.7071067811865476,52.96,-63.8,1
14356,86,15.3,0.0,0.4,93,Discount Mart,54866.51,30953.0,97.85,6,34,0.8660254037844386,0.5000000000000001,54.09610000000001,-73.4,1
14357,86,14.8,0.0,0.6,94,Discount Mart,54866.51,30953.0,97.85,6,34,0.9659258262890683,0.25881904510252074,53.9144,-83.80000000000001,1
14358,86,15.0,0.0,0.4,94,Discount Mart,54866.51,30953.0,97.85,6,34,1.0,6.123233995736766e-17,54.2744,-93.4,1
14359,86,16.7,0.0,0.3,90,Discount Mart,54866.51,30953.0,97.85,6,34,0.9659258262890683,-0.25881904510252063,54.58,-99.6,1
14360,86,20.6,0.0,1.7,68,Discount Mart,54866.51,30953.0,97.85,6,34,0.8660254037844388,-0.4999999999999998,52.113600000000005,-100.5,1
14361,86,21.3,0.0,2.3,60,Discount Mart,54866.51,30953.0,97.85,6,34,0.7071067811865476,-0.7071067811865475,52.3,-100.00000000000001,1
14362,86,23.5,0.0,2.8,54,Discount Mart,54866.51,30953.0,97.85,6,34,0.49999999999999994,-0.8660254037844387,56.2864,-96.89999999999999,1
14363,86,24.6,0.0,3.1,48,Discount Mart,54866.51,30953.0,97.85,6,34,0.258819045102521,-0.9659258262890682,59.0056,-92.0,1
14364,86,25.7,0.0,4.0,42,Discount Mart,54866.51,30953.0,97.85,6,34,1.2246467991473532e-16,-1.0,62.43759999999999,-85.09999999999998,1
14365,86,26.5,0.0,2.9,40,Discount Mart,54866.51,30953.0,97.85,6,34,-0.2588190451025208,-0.9659258262890683,64.52000000000001,-75.8,1
14366,86,27.1,0.0,2.9,38,Discount Mart,54866.51,30953.0,97.85,6,34,-0.4999999999999998,-0.8660254037844388,66.32159999999999,-65.1,1
14367,86,28.3,0.0,1.4,38,Discount Mart,54866.51,30953.0,97.85,6,34,-0.7071067811865471,-0.7071067811865479,68.4816,-52.599999999999994,1
14368,86,28.0,0.0,2.4,35,Discount Mart,54866.51,30953.0,97.85,6,34,-0.8660254037844384,-0.5000000000000004,69.1725,-39.89999999999999,1
14369,86,28.6,0.0,1.5,37,Discount Mart,54866.51,30953.0,97.85,6,34,-0.9659258262890683,-0.25881904510252063,69.41210000000001,-26.09999999999999,1
14370,86,27.0,0.0,1.3,41,Discount Mart,54866.51,30953.0,97.85,6,34,-1.0,-1.8369701987210297e-16,65.0889,-14.099999999999994,1
14371,86,25.0,0.0,1.4,56,Discount Mart,54866.51,30953.0,97.85,6,34,-0.9659258262890684,0.2588190451025203,58.8984,-5.799999999999994,1
14372,86,23.0,0.0,0.6,67,Discount Mart,54866.51,30953.0,97.85,6,34,-0.8660254037844386,0.5,56.23009999999999,-3.399999999999995,1
14373,86,22.6,0.0,0.6,69,Discount Mart,54866.51,30953.0,97.85,6,34,-0.7071067811865477,0.7071067811865475,55.9369,-2.0999999999999943,1
14374,86,21.5,0.0,1.1,75,Discount Mart,54866.51,30953.0,97.85,6,34,-0.5000000000000004,0.8660254037844384,55.712500000000006,-4.099999999999994,1
14375,86,21.7,0.0,0.4,76,Discount Mart,54866.51,30953.0,97.85,6,34,-0.2588190451025215,0.9659258262890681,56.4344,-6.9999999999999964,1
14376,86,22.1,0.0,1.3,75,Discount Mart,54866.51,30953.0,97.85,0,35,0.0,1.0,56.792500000000004,-10.599999999999994,0
14377,86,22.5,0.0,2.1,74,Discount Mart,54866.51,30953.0,97.85,0,35,0.25881904510252074,0.9659258262890683,57.170399999999994,-14.599999999999994,0
14378,86,21.9,0.0,1.4,71,Discount Mart,54866.51,30953.0,97.85,0,35,0.49999999999999994,0.8660254037844387,55.182900000000004,-19.799999999999997,0
14379,86,21.8,0.0,1.4,67,Discount Mart,54866.51,30953.0,97.85,0,35,0.7071067811865475,0.7071067811865476,54.0701,-26.299999999999997,0
14380,86,22.1,0.0,2.3,61,Discount Mart,54866.51,30953.0,97.85,0,35,0.8660254037844386,0.5000000000000001,53.8049,-32.199999999999996,0
14381,86,20.6,0.0,2.0,70,Discount Mart,54866.51,30953.0,97.85,0,35,0.9659258262890683,0.25881904510252074,52.58,-40.199999999999996,0
14382,86,20.4,0.0,2.2,69,Discount Mart,54866.51,30953.0,97.85,0,35,1.0,6.123233995736766e-17,51.97689999999999,-46.8,0
14383,86,19.6,0.3,1.8,79,Discount Mart,54866.51,30953.0,97.85,0,35,0.9659258262890683,-0.25881904510252063,53.8589,-52.199999999999996,0
