building_number,date_time,temperature,rainfall,windspeed,building_type,total_area,cooling_area,solar_power_capacity,day,day_hour_mean,hour_mean,hour_std,rainfall_any,discomfort_index,cdh,week,sin_time,cos_time,holiday
73,2022-08-30 16:00:00,20.0,1.3,3.6,Research Institute,109894.22,87915.2,60.45,1,4222.84,3935.494588235294,475.70680913861247,1,67.83500000000001,-59.1,35,-0.8660254037844384,-0.5000000000000004,0
73,2022-08-30 17:00:00,20.2,1.0,1.2,Research Institute,109894.22,87915.2,60.45,1,4142.0,3878.258823529412,448.81628586817607,1,68.24604,-56.80000000000001,35,-0.9659258262890683,-0.25881904510252063,0
73,2022-08-30 18:00:00,19.9,3.3,0.8,Research Institute,109894.22,87915.2,60.45,1,4021.9599999999996,3803.92094117647,419.23102729488267,1,67.76598999999999,-54.800000000000004,35,-1.0,-1.8369701987210297e-16,0
73,2022-08-30 19:00:00,20.1,1.3,0.7,Research Institute,109894.22,87915.2,60.45,1,3894.08,3731.6470588235293,383.31516537533764,1,68.12401,-52.8,35,-0.9659258262890684,0.2588190451025203,0
73,2022-08-30 20:00:00,20.0,0.7,0.5,Research Institute,109894.22,87915.2,60.45,1,3760.72,3656.2672941176465,374.9097070831987,1,68.0,-51.2,35,-0.8660254037844386,0.5,0
73,2022-08-30 21:00:00,19.8,0.5,1.4,Research Institute,109894.22,87915.2,60.45,1,3672.84,3591.176470588235,375.9472236159454,1,67.58698,-50.2,35,-0.7071067811865477,0.7071067811865475,0
73,2022-08-30 22:00:00,19.9,0.1,1.2,Research Institute,109894.22,87915.2,60.45,1,3509.6,3428.1063529411763,384.1066929929978,1,67.76598999999999,-49.300000000000004,35,-0.5000000000000004,0.8660254037844384,0
73,2022-08-30 23:00:00,19.9,0.0,0.2,Research Institute,109894.22,87915.2,60.45,1,3439.8799999999997,3377.116235294118,401.95408558564395,1,67.76598999999999,-48.60000000000001,35,-0.2588190451025215,0.9659258262890681,0
73,2022-08-31 00:00:00,20.0,0.0,0.6,Research Institute,109894.22,87915.2,60.45,2,3324.1107692307696,3286.5967058823526,395.6973796181105,1,67.89,-48.5,35,0.0,1.0,0
73,2022-08-31 01:00:00,19.9,0.0,1.1,Research Institute,109894.22,87915.2,60.45,2,3282.5723076923077,3257.827764705882,382.60729697188776,1,67.76598999999999,-48.400000000000006,35,0.25881904510252074,0.9659258262890683,0
73,2022-08-31 02:00:00,19.8,0.0,0.8,Research Institute,109894.22,87915.2,60.45,2,3290.3999999999996,3282.7990588235293,392.2053119271403,1,67.64,-48.5,35,0.49999999999999994,0.8660254037844387,0
73,2022-08-31 03:00:00,19.8,0.0,0.7,Research Institute,109894.22,87915.2,60.45,2,3273.9692307692308,3261.828705882353,376.30570290968626,1,67.58698,-48.7,35,0.7071067811865475,0.7071067811865476,0
73,2022-08-31 04:00:00,19.6,0.0,1.1,Research Institute,109894.22,87915.2,60.45,2,3280.9846153846156,3276.7087058823527,376.0333053441773,1,67.28,-49.1,35,0.8660254037844386,0.5000000000000001,0
73,2022-08-31 05:00:00,19.7,0.0,0.5,Research Institute,109894.22,87915.2,60.45,2,3339.913846153846,3298.571294117647,386.1145847499653,1,67.46,-49.60000000000001,35,0.9659258262890683,0.25881904510252074,0
73,2022-08-31 06:00:00,19.7,0.0,0.6,Research Institute,109894.22,87915.2,60.45,2,3478.4492307692303,3406.8310588235295,370.7511679139801,1,67.46,-49.8,35,1.0,6.123233995736766e-17,0
73,2022-08-31 07:00:00,19.8,0.0,0.4,Research Institute,109894.22,87915.2,60.45,2,3696.2215384615383,3598.977882352941,360.2195124143522,1,67.64,-50.10000000000001,35,0.9659258262890683,-0.25881904510252063,0
73,2022-08-31 08:00:00,20.4,0.0,0.6,Research Institute,109894.22,87915.2,60.45,2,3886.1169230769233,3746.086588235294,411.1159836740337,1,68.48416,-49.699999999999996,35,0.8660254037844388,-0.4999999999999998,0
73,2022-08-31 09:00:00,20.8,0.0,0.8,Research Institute,109894.22,87915.2,60.45,2,3966.276923076923,3817.5529411764705,449.81028928825066,1,68.93664,-48.7,35,0.7071067811865476,-0.7071067811865475,0
73,2022-08-31 10:00:00,21.3,0.0,1.3,Research Institute,109894.22,87915.2,60.45,2,4003.7538461538466,3856.291764705882,481.09928039156074,1,69.52556,-47.3,35,0.49999999999999994,-0.8660254037844387,0
73,2022-08-31 11:00:00,22.0,0.0,0.7,Research Institute,109894.22,87915.2,60.45,2,4058.6584615384613,3911.096470588235,487.94544188753633,1,70.3284,-45.2,35,0.258819045102521,-0.9659258262890682,0
73,2022-08-31 12:00:00,22.0,0.0,0.9,Research Institute,109894.22,87915.2,60.45,2,4037.5384615384614,3905.6611764705885,493.8803917120491,1,70.2536,-43.2,35,1.2246467991473532e-16,-1.0,0
73,2022-08-31 13:00:00,22.6,0.0,1.0,Research Institute,109894.22,87915.2,60.45,2,4070.6215384615384,3934.7294117647057,496.95596561263176,1,71.14594,-40.49999999999999,35,-0.2588190451025208,-0.9659258262890683,0
73,2022-08-31 14:00:00,22.3,0.0,2.4,Research Institute,109894.22,87915.2,60.45,2,4099.384615384615,3957.3035294117644,505.8384857712936,1,70.81791,-38.0,35,-0.4999999999999998,-0.8660254037844388,0
73,2022-08-31 15:00:00,23.0,0.0,0.8,Research Institute,109894.22,87915.2,60.45,2,4086.6092307692306,3964.2691764705883,499.7353778756355,1,71.8754,-34.8,35,-0.7071067811865471,-0.7071067811865479,0
73,2022-08-31 16:00:00,22.7,0.0,1.8,Research Institute,109894.22,87915.2,60.45,2,4040.64,3935.494588235294,475.70680913861247,1,71.71578,-31.7,35,-0.8660254037844384,-0.5000000000000004,0
73,2022-08-31 17:00:00,23.5,0.0,1.1,Research Institute,109894.22,87915.2,60.45,2,3972.7753846153846,3878.258823529412,448.81628586817607,1,72.507,-27.9,35,-0.9659258262890683,-0.25881904510252063,0
73,2022-08-31 18:00:00,23.4,0.0,1.0,Research Institute,109894.22,87915.2,60.45,2,3881.058461538462,3803.92094117647,419.23102729488267,1,72.08081999999999,-24.2,35,-1.0,-1.8369701987210297e-16,0
73,2022-08-31 19:00:00,22.4,0.0,1.1,Research Institute,109894.22,87915.2,60.45,2,3804.1107692307696,3731.6470588235293,383.31516537533764,1,71.05984,-21.6,35,-0.9659258262890684,0.2588190451025203,0
73,2022-08-31 20:00:00,21.5,0.0,0.8,Research Institute,109894.22,87915.2,60.45,2,3744.2584615384617,3656.2672941176465,374.9097070831987,1,69.7221,-20.5,35,-0.8660254037844386,0.5,0
73,2022-08-31 21:00:00,21.8,0.0,0.9,Research Institute,109894.22,87915.2,60.45,2,3652.209230769231,3591.176470588235,375.9472236159454,1,70.22052,-19.5,35,-0.7071067811865477,0.7071067811865475,0
73,2022-08-31 22:00:00,21.1,0.0,0.4,Research Institute,109894.22,87915.2,60.45,2,3478.855384615385,3428.1063529411763,384.1066929929978,1,69.51877,-19.7,35,-0.5000000000000004,0.8660254037844384,0
73,2022-08-31 23:00:00,20.5,0.0,0.0,Research Institute,109894.22,87915.2,60.45,2,3437.833846153846,3377.116235294118,401.95408558564395,1,68.6602,-21.2,35,-0.2588190451025215,0.9659258262890681,0
74,2022-08-25 00:00:00,23.5,0.0,2.2,Research Institute,253743.0,142705.0,621,3,3111.78,2934.3007058823528,376.18021484702376,1,71.7898,-0.5,34,0.0,1.0,0
74,2022-08-25 01:00:00,23.0,0.0,0.9,Research Institute,253743.0,142705.0,621,3,3096.2999999999997,2917.6856470588236,377.7641517769137,1,71.0284,-1.5,34,0.25881904510252074,0.9659258262890683,0
74,2022-08-25 02:00:00,22.7,0.0,1.5,Research Institute,253743.0,142705.0,621,3,3079.3799999999997,2893.0489411764706,376.72609791788636,1,70.81675,-2.8000000000000007,34,0.49999999999999994,0.8660254037844387,0
74,2022-08-25 03:00:00,22.1,0.0,1.3,Research Institute,253743.0,142705.0,621,3,3070.2000000000003,2893.387764705882,371.4319143671155,1,70.11261999999999,-4.699999999999999,34,0.7071067811865475,0.7071067811865476,0
74,2022-08-25 04:00:00,21.8,0.0,1.0,Research Institute,253743.0,142705.0,621,3,3205.2000000000003,3114.7877647058826,582.261844616436,1,69.56514,-6.899999999999999,34,0.8660254037844386,0.5000000000000001,0
74,2022-08-25 05:00:00,21.6,0.0,1.6,Research Institute,253743.0,142705.0,621,3,4916.58,4261.108235294118,1364.7262805806754,1,69.53404,-9.299999999999997,34,0.9659258262890683,0.25881904510252074,0
74,2022-08-25 06:00:00,21.5,0.0,2.3,Research Institute,253743.0,142705.0,621,3,5609.22,4703.349176470588,1571.7969907494657,1,69.5824,-11.799999999999997,34,1.0,6.123233995736766e-17,0
74,2022-08-25 07:00:00,21.7,0.0,1.4,Research Institute,253743.0,142705.0,621,3,5882.88,4928.671058823529,1706.223856103926,1,69.83888999999999,-14.099999999999998,34,0.9659258262890683,-0.25881904510252063,0
74,2022-08-25 08:00:00,22.3,0.0,2.2,Research Institute,253743.0,142705.0,621,3,6041.28,5004.228705882353,1804.5804280020518,1,70.74014,-15.799999999999997,34,0.8660254037844388,-0.4999999999999998,0
74,2022-08-25 09:00:00,22.7,0.0,2.4,Research Institute,253743.0,142705.0,621,3,6111.599999999999,5012.9407058823535,1808.1388848954396,1,71.06193999999999,-17.099999999999998,34,0.7071067811865476,-0.7071067811865475,0
74,2022-08-25 10:00:00,23.5,0.0,1.0,Research Institute,253743.0,142705.0,621,3,6150.96,5061.892235294118,1838.6660185608534,1,72.23805,-17.599999999999998,34,0.49999999999999994,-0.8660254037844387,0
74,2022-08-25 11:00:00,24.0,0.0,1.6,Research Institute,253743.0,142705.0,621,3,6232.44,5070.519529411765,1854.7855601016745,1,72.9296,-17.599999999999998,34,0.258819045102521,-0.9659258262890682,0
74,2022-08-25 12:00:00,23.8,0.7,0.7,Research Institute,253743.0,142705.0,621,3,6164.580000000001,5014.236705882353,1820.968670478768,1,73.17284000000001,-17.299999999999997,34,1.2246467991473532e-16,-1.0,0
74,2022-08-25 13:00:00,23.0,0.3,2.8,Research Institute,253743.0,142705.0,621,3,5815.56,4833.576,1692.0469508987371,1,72.12950000000001,-17.299999999999997,34,-0.2588190451025208,-0.9659258262890683,0
74,2022-08-25 14:00:00,22.5,0.5,2.4,Research Institute,253743.0,142705.0,621,3,5819.34,4850.089411764706,1681.6707272363687,1,71.7025,-17.499999999999996,34,-0.4999999999999998,-0.8660254037844388,0
74,2022-08-25 15:00:00,22.1,0.1,1.6,Research Institute,253743.0,142705.0,621,3,5741.46,4808.918117647058,1638.671916841206,1,68.97577,-17.499999999999996,34,-0.7071067811865471,-0.7071067811865479,0
74,2022-08-25 16:00:00,22.5,0.0,2.4,Research Institute,253743.0,142705.0,621,3,5658.599999999999,4745.947764705882,1619.786150165374,1,70.18725,-16.799999999999997,34,-0.8660254037844384,-0.5000000000000004,0
74,2022-08-25 17:00:00,22.6,0.0,3.0,Research Institute,253743.0,142705.0,621,3,5608.259999999999,4706.517176470588,1575.3440808345665,1,70.98446,-15.799999999999997,34,-0.9659258262890683,-0.25881904510252063,0
74,2022-08-25 18:00:00,22.5,0.0,2.0,Research Institute,253743.0,142705.0,621,3,4523.16,3915.177882352941,991.3833778159428,1,70.82525,-14.799999999999997,34,-1.0,-1.8369701987210297e-16,0
74,2022-08-25 19:00:00,22.2,0.0,1.9,Research Institute,253743.0,142705.0,621,3,3927.9,3528.550588235294,722.8488693956398,1,70.34761999999999,-14.299999999999997,34,-0.9659258262890684,0.2588190451025203,0
74,2022-08-25 20:00:00,21.9,0.0,2.6,Research Institute,253743.0,142705.0,621,3,3325.98,3051.144,484.3067907727204,1,69.86999,-14.7,34,-0.8660254037844386,0.5,0
74,2022-08-25 21:00:00,21.7,0.0,2.7,Research Institute,253743.0,142705.0,621,3,2991.48,2876.3830588235296,442.35798811871484,1,69.55157,-15.7,34,-0.7071067811865477,0.7071067811865475,0
74,2022-08-25 22:00:00,21.4,0.0,0.6,Research Institute,253743.0,142705.0,621,3,2630.22,2627.1995294117646,328.3587212902907,1,69.07394,-17.8,34,-0.5000000000000004,0.8660254037844384,0
74,2022-08-25 23:00:00,21.2,0.0,1.7,Research Institute,253743.0,142705.0,621,3,3133.68,2913.5223529411765,346.7703371920707,1,68.95616,-20.6,34,-0.2588190451025215,0.9659258262890681,0
74,2022-08-26 00:00:00,21.1,0.0,1.7,Research Institute,253743.0,142705.0,621,4,3075.6299999999997,2934.3007058823528,376.18021484702376,1,68.72809000000001,-23.3,34,0.0,1.0,0
74,2022-08-26 01:00:00,20.8,0.0,2.3,Research Institute,253743.0,142705.0,621,4,3060.99,2917.6856470588236,377.7641517769137,1,68.30744,-25.5,34,0.25881904510252074,0.9659258262890683,0
74,2022-08-26 02:00:00,20.8,0.0,2.4,Research Institute,253743.0,142705.0,621,4,3044.67,2893.0489411764706,376.72609791788636,1,68.37036,-27.2,34,0.49999999999999994,0.8660254037844387,0
74,2022-08-26 03:00:00,20.3,0.0,1.8,Research Institute,253743.0,142705.0,621,4,3042.78,2893.387764705882,371.4319143671155,1,67.67045,-29.0,34,0.7071067811865475,0.7071067811865476,0
74,2022-08-26 04:00:00,20.4,0.0,2.0,Research Institute,253743.0,142705.0,621,4,3136.5,3114.7877647058826,582.261844616436,1,67.95352,-31.1,34,0.8660254037844386,0.5000000000000001,0
74,2022-08-26 05:00:00,20.5,0.0,0.8,Research Institute,253743.0,142705.0,621,4,4896.66,4261.108235294118,1364.7262805806754,1,68.0607,-33.2,34,0.9659258262890683,0.25881904510252074,0
74,2022-08-26 06:00:00,20.1,0.0,0.9,Research Institute,253743.0,142705.0,621,4,5447.1,4703.349176470588,1571.7969907494657,1,67.50811999999999,-35.6,34,1.0,6.123233995736766e-17,0
74,2022-08-26 07:00:00,20.0,0.0,1.4,Research Institute,253743.0,142705.0,621,4,5836.59,4928.671058823529,1706.223856103926,1,67.395,-37.8,34,0.9659258262890683,-0.25881904510252063,0
74,2022-08-26 08:00:00,21.3,0.0,2.0,Research Institute,253743.0,142705.0,621,4,5945.7,5004.228705882353,1804.5804280020518,1,69.45769,-38.400000000000006,34,0.8660254037844388,-0.4999999999999998,0
74,2022-08-26 09:00:00,22.8,0.0,0.9,Research Institute,253743.0,142705.0,621,4,5902.44,5012.9407058823535,1808.1388848954396,1,71.3856,-37.3,34,0.7071067811865476,-0.7071067811865475,0
74,2022-08-26 10:00:00,23.9,0.0,2.1,Research Institute,253743.0,142705.0,621,4,6015.420000000001,5061.892235294118,1838.6660185608534,1,72.67975,-34.800000000000004,34,0.49999999999999994,-0.8660254037844387,0
74,2022-08-26 11:00:00,25.6,0.0,1.2,Research Institute,253743.0,142705.0,621,4,6013.829999999999,5070.519529411765,1854.7855601016745,1,74.87724,-30.399999999999995,34,0.258819045102521,-0.9659258262890682,0
74,2022-08-26 12:00:00,26.5,0.0,2.3,Research Institute,253743.0,142705.0,621,4,5912.07,5014.236705882353,1820.968670478768,1,75.4034,-24.999999999999996,34,1.2246467991473532e-16,-1.0,0
74,2022-08-26 13:00:00,27.3,0.0,1.9,Research Institute,253743.0,142705.0,621,4,5614.98,4833.576,1692.0469508987371,1,76.17647,-18.499999999999996,34,-0.2588190451025208,-0.9659258262890683,0
74,2022-08-26 14:00:00,27.4,0.0,2.5,Research Institute,253743.0,142705.0,621,4,5583.329999999999,4850.089411764706,1681.6707272363687,1,75.93307999999999,-11.899999999999999,34,-0.4999999999999998,-0.8660254037844388,0
74,2022-08-26 15:00:00,28.2,0.0,3.8,Research Institute,253743.0,142705.0,621,4,5535.72,4808.918117647058,1638.671916841206,1,76.90426,-4.0,34,-0.7071067811865471,-0.7071067811865479,0
74,2022-08-26 16:00:00,27.9,0.0,4.2,Research Institute,253743.0,142705.0,621,4,5345.97,4745.947764705882,1619.786150165374,1,76.8916,3.5,34,-0.8660254037844384,-0.5000000000000004,0
74,2022-08-26 17:00:00,26.6,0.0,4.1,Research Institute,253743.0,142705.0,621,4,5312.94,4706.517176470588,1575.3440808345665,1,75.18674,9.600000000000001,34,-0.9659258262890683,-0.25881904510252063,0
74,2022-08-26 18:00:00,25.9,0.0,3.4,Research Institute,253743.0,142705.0,621,4,4211.28,3915.177882352941,991.3833778159428,1,74.87746999999999,15.399999999999999,34,-1.0,-1.8369701987210297e-16,0
74,2022-08-26 19:00:00,24.8,0.0,4.0,Research Institute,253743.0,142705.0,621,4,3608.16,3528.550588235294,722.8488693956398,1,73.46188,20.2,34,-0.9659258262890684,0.2588190451025203,0
74,2022-08-26 20:00:00,24.1,0.0,2.5,Research Institute,253743.0,142705.0,621,4,3003.2999999999997,3051.144,484.3067907727204,1,73.18143,23.0,34,-0.8660254037844386,0.5,0
74,2022-08-26 21:00:00,23.7,0.0,2.7,Research Institute,253743.0,142705.0,621,4,2805.2999999999997,2876.3830588235296,442.35798811871484,1,72.73577,23.9,34,-0.7071067811865477,0.7071067811865475,0
74,2022-08-26 22:00:00,23.4,0.0,3.3,Research Institute,253743.0,142705.0,621,4,2559.54,2627.1995294117646,328.3587212902907,1,72.3468,23.4,34,-0.5000000000000004,0.8660254037844384,0
74,2022-08-26 23:00:00,23.1,0.0,2.5,Research Institute,253743.0,142705.0,621,4,3043.08,2913.5223529411765,346.7703371920707,1,72.03757999999999,20.9,34,-0.2588190451025215,0.9659258262890681,0
74,2022-08-27 00:00:00,23.1,0.0,2.2,Research Institute,253743.0,142705.0,621,5,3053.8500000000004,2934.3007058823528,376.18021484702376,1,72.03757999999999,17.5,34,0.0,1.0,1
74,2022-08-27 01:00:00,23.2,0.0,2.6,Research Institute,253743.0,142705.0,621,5,3044.01,2917.6856470588236,377.7641517769137,1,72.0264,13.399999999999999,34,0.25881904510252074,0.9659258262890683,1
74,2022-08-27 02:00:00,21.0,15.6,5.4,Research Institute,253743.0,142705.0,621,5,3034.02,2893.0489411764706,376.72609791788636,1,69.0212,7.0,34,0.49999999999999994,0.8660254037844387,1
74,2022-08-27 03:00:00,20.7,2.0,2.7,Research Institute,253743.0,142705.0,621,5,3027.03,2893.387764705882,371.4319143671155,1,68.70263,-0.5,34,0.7071067811865475,0.7071067811865476,1
74,2022-08-27 04:00:00,19.4,0.0,3.2,Research Institute,253743.0,142705.0,621,5,3034.9500000000003,3114.7877647058826,582.261844616436,1,66.1841,-9.0,34,0.8660254037844386,0.5000000000000001,1
74,2022-08-27 05:00:00,18.9,0.0,0.6,Research Institute,253743.0,142705.0,621,5,2966.28,4261.108235294118,1364.7262805806754,1,65.31424,-16.700000000000003,34,0.9659258262890683,0.25881904510252074,1
74,2022-08-27 06:00:00,18.1,0.0,2.1,Research Institute,253743.0,142705.0,621,5,2862.72,4703.349176470588,1571.7969907494657,1,63.92858,-24.5,34,1.0,6.123233995736766e-17,1
74,2022-08-27 07:00:00,17.7,0.0,1.9,Research Institute,253743.0,142705.0,621,5,2753.8199999999997,4928.671058823529,1706.223856103926,1,63.376549999999995,-31.6,34,0.9659258262890683,-0.25881904510252063,1
74,2022-08-27 08:00:00,18.3,0.0,2.1,Research Institute,253743.0,142705.0,621,5,2552.07,5004.228705882353,1804.5804280020518,1,64.06209,-37.400000000000006,34,0.8660254037844388,-0.4999999999999998,1
74,2022-08-27 09:00:00,19.5,0.0,2.4,Research Institute,253743.0,142705.0,621,5,2543.16,5012.9407058823535,1808.1388848954396,1,65.24815,-41.6,34,0.7071067811865476,-0.7071067811865475,1
74,2022-08-27 10:00:00,21.2,0.0,3.2,Research Institute,253743.0,142705.0,621,5,2515.02,5061.892235294118,1838.6660185608534,1,67.08352,-43.8,34,0.49999999999999994,-0.8660254037844387,1
74,2022-08-27 11:00:00,22.0,0.0,4.2,Research Institute,253743.0,142705.0,621,5,2501.94,5070.519529411765,1854.7855601016745,1,67.48599999999999,-44.900000000000006,34,0.258819045102521,-0.9659258262890682,1
74,2022-08-27 12:00:00,23.0,0.0,3.4,Research Institute,253743.0,142705.0,621,5,2501.67,5014.236705882353,1820.968670478768,1,69.0803,-45.0,34,1.2246467991473532e-16,-1.0,1
74,2022-08-27 13:00:00,23.6,0.0,3.8,Research Institute,253743.0,142705.0,621,5,2507.04,4833.576,1692.0469508987371,1,69.4948,-44.6,34,-0.2588190451025208,-0.9659258262890683,1
74,2022-08-27 14:00:00,24.4,0.0,3.9,Research Institute,253743.0,142705.0,621,5,2534.22,4850.089411764706,1681.6707272363687,1,70.69632,-41.2,34,-0.4999999999999998,-0.8660254037844388,1
74,2022-08-27 15:00:00,25.0,0.0,3.3,Research Institute,253743.0,142705.0,621,5,2541.87,4808.918117647058,1638.671916841206,1,71.2525,-36.900000000000006,34,-0.7071067811865471,-0.7071067811865479,1
74,2022-08-27 16:00:00,25.1,0.0,3.4,Research Institute,253743.0,142705.0,621,5,2521.3799999999997,4745.947764705882,1619.786150165374,1,71.16707,-31.199999999999996,34,-0.8660254037844384,-0.5000000000000004,1
74,2022-08-27 17:00:00,24.9,0.0,3.7,Research Institute,253743.0,142705.0,621,5,2536.32,4706.517176470588,1575.3440808345665,1,71.23046,-25.2,34,-0.9659258262890683,-0.25881904510252063,1
74,2022-08-27 18:00:00,24.5,0.0,2.7,Research Institute,253743.0,142705.0,621,5,2571.39,3915.177882352941,991.3833778159428,1,70.9234,-18.8,34,-1.0,-1.8369701987210297e-16,1
74,2022-08-27 19:00:00,23.1,0.0,2.7,Research Institute,253743.0,142705.0,621,5,2550.96,3528.550588235294,722.8488693956398,1,69.46688,-13.399999999999999,34,-0.9659258262890684,0.2588190451025203,1
74,2022-08-27 20:00:00,22.0,0.0,1.9,Research Institute,253743.0,142705.0,621,5,2539.7999999999997,3051.144,484.3067907727204,1,68.30879999999999,-9.7,34,-0.8660254037844386,0.5,1
74,2022-08-27 21:00:00,21.2,0.0,2.7,Research Institute,253743.0,142705.0,621,5,2507.85,2876.3830588235296,442.35798811871484,1,67.55168,-8.0,34,-0.7071067811865477,0.7071067811865475,1
74,2022-08-27 22:00:00,20.7,0.0,2.3,Research Institute,253743.0,142705.0,621,5,2447.34,2627.1995294117646,328.3587212902907,1,67.03052,-8.5,34,-0.5000000000000004,0.8660254037844384,1
74,2022-08-27 23:00:00,20.4,0.0,2.7,Research Institute,253743.0,142705.0,621,5,2422.2000000000003,2913.5223529411765,346.7703371920707,1,66.42056,-10.100000000000001,34,-0.2588190451025215,0.9659258262890681,1
74,2022-08-28 00:00:00,19.6,0.0,1.8,Research Institute,253743.0,142705.0,621,6,2405.1600000000003,2934.3007058823528,376.18021484702376,1,65.54464,-13.5,34,0.0,1.0,2
74,2022-08-28 01:00:00,18.9,0.0,0.9,Research Institute,253743.0,142705.0,621,6,2390.22,2917.6856470588236,377.7641517769137,1,64.47614999999999,-18.200000000000003,34,0.25881904510252074,0.9659258262890683,2
74,2022-08-28 02:00:00,18.4,0.0,0.8,Research Institute,253743.0,142705.0,621,6,2384.34,2893.0489411764706,376.72609791788636,1,64.02351999999999,-24.200000000000003,34,0.49999999999999994,0.8660254037844387,2
74,2022-08-28 03:00:00,17.6,0.0,1.8,Research Institute,253743.0,142705.0,621,6,2382.36,2893.387764705882,371.4319143671155,1,62.805279999999996,-31.6,34,0.7071067811865475,0.7071067811865476,2
74,2022-08-28 04:00:00,17.0,0.0,1.9,Research Institute,253743.0,142705.0,621,6,2421.78,3114.7877647058826,582.261844616436,1,61.9675,-39.7,34,0.8660254037844386,0.5000000000000001,2
74,2022-08-28 05:00:00,16.5,0.0,2.3,Research Institute,253743.0,142705.0,621,6,2418.78,4261.108235294118,1364.7262805806754,1,61.27265,-48.1,34,0.9659258262890683,0.25881904510252074,2
74,2022-08-28 06:00:00,16.2,0.0,1.6,Research Institute,253743.0,142705.0,621,6,2453.22,4703.349176470588,1571.7969907494657,1,60.8124,-56.400000000000006,34,1.0,6.123233995736766e-17,2
74,2022-08-28 07:00:00,16.4,0.0,1.4,Research Institute,253743.0,142705.0,621,6,2435.28,4928.671058823529,1706.223856103926,1,61.171519999999994,-63.1,34,0.9659258262890683,-0.25881904510252063,2
74,2022-08-28 08:00:00,19.2,0.0,2.0,Research Institute,253743.0,142705.0,621,6,2439.12,5004.228705882353,1804.5804280020518,1,65.24176,-65.9,34,0.8660254037844388,-0.4999999999999998,2
74,2022-08-28 09:00:00,21.1,0.0,2.2,Research Institute,253743.0,142705.0,621,6,2445.18,5012.9407058823535,1808.1388848954396,1,67.54207,-66.0,34,0.7071067811865476,-0.7071067811865475,2
74,2022-08-28 10:00:00,22.3,0.0,2.1,Research Institute,253743.0,142705.0,621,6,2457.54,5061.892235294118,1838.6660185608534,1,68.95143,-64.4,34,0.49999999999999994,-0.8660254037844387,2
74,2022-08-28 11:00:00,24.1,0.0,1.4,Research Institute,253743.0,142705.0,621,6,2445.78,5070.519529411765,1854.7855601016745,1,70.98286,-60.699999999999996,34,0.258819045102521,-0.9659258262890682,2
74,2022-08-28 12:00:00,25.5,0.0,2.4,Research Institute,253743.0,142705.0,621,6,2430.8399999999997,5014.236705882353,1820.968670478768,1,71.9897,-54.800000000000004,34,1.2246467991473532e-16,-1.0,2
74,2022-08-28 13:00:00,26.3,0.0,2.5,Research Institute,253743.0,142705.0,621,6,2448.06,4833.576,1692.0469508987371,1,72.53254,-47.39999999999999,34,-0.2588190451025208,-0.9659258262890683,2
74,2022-08-28 14:00:00,26.7,0.0,2.0,Research Institute,253743.0,142705.0,621,6,2501.28,4850.089411764706,1681.6707272363687,1,73.02286,-39.099999999999994,34,-0.4999999999999998,-0.8660254037844388,2
74,2022-08-28 15:00:00,27.6,0.0,1.6,Research Institute,253743.0,142705.0,621,6,2501.1,4808.918117647058,1638.671916841206,1,74.25632,-29.1,34,-0.7071067811865471,-0.7071067811865479,2
74,2022-08-28 16:00:00,28.2,0.0,1.3,Research Institute,253743.0,142705.0,621,6,2499.0,4745.947764705882,1619.786150165374,1,74.5892,-17.9,34,-0.8660254037844384,-0.5000000000000004,2
74,2022-08-28 17:00:00,28.2,0.0,1.8,Research Institute,253743.0,142705.0,621,6,2526.66,4706.517176470588,1575.3440808345665,1,74.45302,-6.199999999999999,34,-0.9659258262890683,-0.25881904510252063,2
74,2022-08-28 18:00:00,27.0,0.0,2.3,Research Institute,253743.0,142705.0,621,6,2558.34,3915.177882352941,991.3833778159428,1,73.5149,4.600000000000001,34,-1.0,-1.8369701987210297e-16,2
74,2022-08-28 19:00:00,26.0,0.0,1.8,Research Institute,253743.0,142705.0,621,6,2708.58,3528.550588235294,722.8488693956398,1,72.6224,14.200000000000003,34,-0.9659258262890684,0.2588190451025203,2
74,2022-08-28 20:00:00,24.3,0.0,2.5,Research Institute,253743.0,142705.0,621,6,2718.54,3051.144,484.3067907727204,1,71.64206,19.300000000000004,34,-0.8660254037844386,0.5,2
74,2022-08-28 21:00:00,23.5,1.0,1.1,Research Institute,253743.0,142705.0,621,6,2699.58,2876.3830588235296,442.35798811871484,1,70.8933,21.700000000000003,34,-0.7071067811865477,0.7071067811865475,2
74,2022-08-28 22:00:00,23.0,1.0,0.7,Research Institute,253743.0,142705.0,621,6,2626.26,2627.1995294117646,328.3587212902907,1,70.2661,22.400000000000002,34,-0.5000000000000004,0.8660254037844384,2
74,2022-08-28 23:00:00,22.8,0.0,0.8,Research Institute,253743.0,142705.0,621,6,2504.88,2913.5223529411765,346.7703371920707,1,70.22752,21.1,34,-0.2588190451025215,0.9659258262890681,2
74,2022-08-29 00:00:00,22.5,0.0,1.5,Research Institute,253743.0,142705.0,621,0,2589.33,2934.3007058823528,376.18021484702376,1,69.7885,18.1,35,0.0,1.0,0
74,2022-08-29 01:00:00,22.3,0.0,1.3,Research Institute,253743.0,142705.0,621,0,2576.64,2917.6856470588236,377.7641517769137,1,69.49582000000001,14.100000000000001,35,0.25881904510252074,0.9659258262890683,0
