building_number,date_time,temperature,rainfall,windspeed,humidity,building_type,total_area,cooling_area,solar_power_capacity,day,week_of_month,day_hour_mean,hour_mean,hour_std,rainfall_any,discomfort_index,cdh,week,sin_time,cos_time,holiday,power_consumption
92,2022-08-26 04:00:00,18.3,1.0,0.5,95,Discount Mart,80491.0,18549.5,98.28,4,1,522.2025,527.6551764705882,25.504205377403483,1,64.74915,-38.5,34,0.8660254037844386,0.5000000000000001,0,517.5468771594293
92,2022-08-26 05:00:00,19.1,1.0,1.8,94,Discount Mart,80491.0,18549.5,98.28,4,1,519.72,527.346,30.68158829004783,1,66.10346,-42.3,34,0.9659258262890684,0.2588190451025207,0,522.3146991670192
92,2022-08-26 06:00:00,19.2,1.0,1.2,94,Discount Mart,80491.0,18549.5,98.28,4,1,668.8874999999999,640.0355294117646,80.66221308798876,1,66.27752,-45.900000000000006,34,1.0,6.123233995736766e-17,0,688.0264675166962
92,2022-08-26 07:00:00,20.0,1.0,1.2,91,Discount Mart,80491.0,18549.5,98.28,4,1,989.1825,963.4711764705884,98.828713166865,1,67.505,-47.8,34,0.9659258262890684,-0.2588190451025206,0,1029.6886742864397
92,2022-08-26 08:00:00,20.7,1.0,0.9,87,Discount Mart,80491.0,18549.5,98.28,4,1,1129.6275,1104.307411764706,105.37241119401388,1,68.45491,-49.0,34,0.8660254037844388,-0.4999999999999998,0,1087.421965152189
92,2022-08-26 09:00:00,22.2,0.0,1.9,82,Discount Mart,80491.0,18549.5,98.28,4,1,1560.555,1519.1650588235293,162.65748370076787,1,70.57795999999999,-48.19999999999999,34,0.7071067811865476,-0.7071067811865475,0,1484.096058774534
92,2022-08-26 10:00:00,24.4,0.0,1.1,74,Discount Mart,80491.0,18549.5,98.28,4,1,1800.4875,1753.9909411764706,222.73674423506543,1,73.35744,-44.79999999999999,34,0.4999999999999999,-0.8660254037844387,0,1669.9273934667667
92,2022-08-26 11:00:00,25.6,0.0,1.6,68,Discount Mart,80491.0,18549.5,98.28,4,1,1830.93,1778.5270588235294,228.1145962784804,1,74.54592,-39.69999999999999,34,0.258819045102521,-0.9659258262890682,0,1717.2786105289383
92,2022-08-26 12:00:00,26.8,0.0,1.9,61,Discount Mart,80491.0,18549.5,98.28,4,1,1885.4775,1801.7470588235287,242.0895062625329,1,75.46952,-33.2,34,1.2246467991473532e-16,-1.0,0,1765.8447965662288
92,2022-08-26 13:00:00,27.7,0.0,2.7,59,Discount Mart,80491.0,18549.5,98.28,4,1,1878.51,1804.6725882352944,240.2766771232941,1,76.47957,-25.1,34,-0.2588190451025208,-0.9659258262890684,0,1763.1164277625987
92,2022-08-26 14:00:00,27.4,0.0,3.1,62,Discount Mart,80491.0,18549.5,98.28,4,1,1869.48,1811.0710588235293,245.67570464422607,1,76.44612,-17.1,34,-0.4999999999999998,-0.8660254037844388,0,1741.6112147925728
92,2022-08-26 15:00:00,27.4,0.0,3.5,61,Discount Mart,80491.0,18549.5,98.28,4,1,1862.265,1808.723647058824,244.4967309200436,1,76.31786,-9.200000000000005,34,-0.7071067811865471,-0.7071067811865479,0,1737.2427643758438
92,2022-08-26 16:00:00,27.7,0.0,3.9,56,Discount Mart,80491.0,18549.5,98.28,4,1,1833.0075,1792.5882352941176,256.7149579377711,1,76.08588,0.1999999999999957,34,-0.8660254037844384,-0.5000000000000004,0,1716.1959002031654
92,2022-08-26 17:00:00,26.5,0.0,3.3,57,Discount Mart,80491.0,18549.5,98.28,4,1,1813.8825,1785.6,265.7074234540153,1,74.56795,7.599999999999994,34,-0.9659258262890684,-0.2588190451025206,0,1662.622638658404
92,2022-08-26 18:00:00,25.5,0.0,3.1,67,Discount Mart,80491.0,18549.5,98.28,4,1,1803.7575,1765.749176470588,251.3635458151996,1,74.28815,13.899999999999997,34,-1.0,-1.8369701987210292e-16,0,1674.658902487364
92,2022-08-26 19:00:00,24.1,0.0,1.7,78,Discount Mart,80491.0,18549.5,98.28,4,1,1801.8075,1761.518117647059,252.89163333000823,1,73.27702,17.999999999999996,34,-0.9659258262890684,0.2588190451025203,0,1664.815393540426
92,2022-08-26 20:00:00,23.8,0.0,2.1,78,Discount Mart,80491.0,18549.5,98.28,4,1,1794.0825000000002,1737.6469411764706,262.30291705448894,1,72.80236,21.1,34,-0.8660254037844386,0.5,0,1651.5015045038706
92,2022-08-26 21:00:00,22.8,0.0,1.2,84,Discount Mart,80491.0,18549.5,98.28,4,1,1675.7475000000002,1611.210705882353,243.56224302643304,1,71.71647999999999,21.7,34,-0.7071067811865477,0.7071067811865475,0,1515.2544865206396
92,2022-08-26 22:00:00,23.0,0.0,2.1,83,Discount Mart,80491.0,18549.5,98.28,4,1,1464.8175,1409.603294117647,200.84424804398287,1,71.9601,20.3,34,-0.5000000000000004,0.8660254037844384,0,1377.3764924485376
92,2022-08-26 23:00:00,22.3,0.0,1.2,86,Discount Mart,80491.0,18549.5,98.28,4,1,850.9125,817.6288235294118,191.2027210369476,1,71.05122,17.0,34,-0.2588190451025215,0.965925826289068,0,839.6225440864549
92,2022-08-27 00:00:00,22.3,0.0,1.1,87,Discount Mart,80491.0,18549.5,98.28,5,1,550.7925,539.1084705882353,31.910591259608765,1,71.12899,12.5,34,0.0,1.0,1,542.0377055606348
92,2022-08-27 01:00:00,22.1,0.0,0.2,86,Discount Mart,80491.0,18549.5,98.28,5,1,542.2425,535.5264705882353,27.569147123355908,1,70.71894,6.900000000000002,34,0.2588190451025207,0.9659258262890684,1,538.0865375003997
92,2022-08-27 02:00:00,21.4,0.0,0.6,92,Discount Mart,80491.0,18549.5,98.28,5,1,537.6374999999999,530.6791764705882,29.969454457900945,1,69.96912,0.9000000000000021,34,0.4999999999999999,0.8660254037844387,1,537.7286888718173
92,2022-08-27 03:00:00,21.4,2.4,2.6,95,Discount Mart,80491.0,18549.5,98.28,5,1,532.995,523.2949411764706,28.72429814400249,1,70.17569999999999,-5.099999999999998,34,0.7071067811865475,0.7071067811865476,1,530.6826513610584
92,2022-08-27 04:00:00,21.1,0.0,2.7,87,Discount Mart,80491.0,18549.5,98.28,5,1,537.3000000000001,527.6551764705882,25.504205377403483,1,69.12343,-11.699999999999996,34,0.8660254037844386,0.5000000000000001,1,535.7960342171549
92,2022-08-27 05:00:00,19.6,0.0,3.0,79,Discount Mart,80491.0,18549.5,98.28,5,1,538.8675,527.346,30.68158829004783,1,66.20815999999999,-18.599999999999994,34,0.9659258262890684,0.2588190451025207,1,531.9845114463402
92,2022-08-27 06:00:00,18.6,0.0,2.1,85,Discount Mart,80491.0,18549.5,98.28,5,1,685.8225000000001,640.0355294117646,80.66221308798876,1,64.8629,-25.5,34,1.0,6.123233995736766e-17,1,682.2536197756913
92,2022-08-27 07:00:00,18.6,0.0,2.3,79,Discount Mart,80491.0,18549.5,98.28,5,1,977.265,963.4711764705884,98.828713166865,1,64.61606,-31.0,34,0.9659258262890684,-0.2588190451025206,1,1019.2210390491784
92,2022-08-27 08:00:00,19.9,0.0,2.7,66,Discount Mart,80491.0,18549.5,98.28,5,1,1128.69,1104.307411764706,105.37241119401388,1,65.98365999999999,-34.89999999999999,34,0.8660254037844388,-0.4999999999999998,1,1085.4053208311695
92,2022-08-27 09:00:00,21.1,0.0,4.1,50,Discount Mart,80491.0,18549.5,98.28,5,1,1581.6825,1519.1650588235293,162.65748370076787,1,66.68549999999999,-36.6,34,0.7071067811865476,-0.7071067811865475,1,1459.9637097931222
92,2022-08-27 10:00:00,22.1,0.0,3.9,43,Discount Mart,80491.0,18549.5,98.28,5,1,1813.935,1753.9909411764706,222.73674423506543,1,67.45997,-37.49999999999999,34,0.4999999999999999,-0.8660254037844387,1,1646.9071156586474
92,2022-08-27 11:00:00,22.9,0.0,4.7,40,Discount Mart,80491.0,18549.5,98.28,5,1,1868.535,1778.5270588235294,228.1145962784804,1,68.19739999999999,-36.89999999999999,34,0.258819045102521,-0.9659258262890682,1,1663.479583465891
92,2022-08-27 12:00:00,23.6,0.0,3.4,42,Discount Mart,80491.0,18549.5,98.28,5,1,1891.4475,1801.7470588235287,242.0895062625329,1,69.22288,-35.599999999999994,34,1.2246467991473532e-16,-1.0,1,1714.8729207573642
92,2022-08-27 13:00:00,24.0,0.0,3.6,40,Discount Mart,80491.0,18549.5,98.28,5,1,1912.5525,1804.6725882352944,240.2766771232941,1,69.524,-33.7,34,-0.2588190451025208,-0.9659258262890684,1,1704.1297903683346
92,2022-08-27 14:00:00,25.0,0.0,2.9,42,Discount Mart,80491.0,18549.5,98.28,5,1,1931.565,1811.0710588235293,245.67570464422607,1,70.939,-30.099999999999994,34,-0.4999999999999998,-0.8660254037844388,1,1734.4567882503409
92,2022-08-27 15:00:00,24.9,0.0,3.3,44,Discount Mart,80491.0,18549.5,98.28,5,1,1943.7525,1808.723647058824,244.4967309200436,1,71.02344,-26.599999999999994,34,-0.7071067811865471,-0.7071067811865479,1,1743.1623394645949
92,2022-08-27 16:00:00,24.9,0.0,3.5,48,Discount Mart,80491.0,18549.5,98.28,5,1,1949.4825,1792.5882352941176,256.7149579377711,1,71.43748,-22.8,34,-0.8660254037844384,-0.5000000000000004,1,1740.4876742726433
92,2022-08-27 17:00:00,25.2,0.0,3.2,45,Discount Mart,80491.0,18549.5,98.28,5,1,1933.0125,1785.6,265.7074234540153,1,71.50359999999999,-17.2,34,-0.9659258262890684,-0.2588190451025206,1,1717.859243660798
92,2022-08-27 18:00:00,24.6,0.0,3.1,46,Discount Mart,80491.0,18549.5,98.28,5,1,1882.6575,1765.749176470588,251.3635458151996,1,70.85084,-11.2,34,-1.0,-1.8369701987210292e-16,1,1704.0334571545736
92,2022-08-27 19:00:00,22.9,0.0,2.3,51,Discount Mart,80491.0,18549.5,98.28,5,1,1865.6175,1761.518117647059,252.89163333000823,1,69.11821,-6.900000000000002,34,-0.9659258262890684,0.2588190451025203,1,1647.0440442206057
92,2022-08-27 20:00:00,21.5,0.0,1.1,58,Discount Mart,80491.0,18549.5,98.28,5,1,1855.23,1737.6469411764706,262.30291705448894,1,67.7663,-5.300000000000001,34,-0.8660254037844386,0.5,1,1615.4237668288836
92,2022-08-27 21:00:00,20.8,0.0,1.7,61,Discount Mart,80491.0,18549.5,98.28,5,1,1702.59,1611.210705882353,243.56224302643304,1,66.98612,-5.600000000000001,34,-0.7071067811865477,0.7071067811865475,1,1478.992935136612
92,2022-08-27 22:00:00,20.4,0.0,2.3,63,Discount Mart,80491.0,18549.5,98.28,5,1,1449.3225,1409.603294117647,200.84424804398287,1,66.53847999999999,-7.300000000000004,34,-0.5000000000000004,0.8660254037844384,1,1354.1772607076607
92,2022-08-27 23:00:00,19.7,0.0,1.5,66,Discount Mart,80491.0,18549.5,98.28,5,1,832.62,817.6288235294118,191.2027210369476,1,65.69098,-10.500000000000004,34,-0.2588190451025215,0.965925826289068,1,745.8825612144198
92,2022-08-28 00:00:00,18.8,0.0,1.5,72,Discount Mart,80491.0,18549.5,98.28,6,1,537.465,539.1084705882353,31.910591259608765,1,64.63264,-15.300000000000004,34,0.0,1.0,1,535.5218890692505
92,2022-08-28 01:00:00,17.2,0.0,1.2,83,Discount Mart,80491.0,18549.5,98.28,6,1,535.215,535.5264705882353,27.569147123355908,1,62.49624,-22.100000000000005,34,0.2588190451025207,0.9659258262890684,1,543.4408047259863
92,2022-08-28 02:00:00,16.4,0.0,1.1,89,Discount Mart,80491.0,18549.5,98.28,6,1,527.85,530.6791764705882,29.969454457900945,1,61.30703999999999,-30.700000000000006,34,0.4999999999999999,0.8660254037844387,1,530.8086545947087
92,2022-08-28 03:00:00,15.8,0.0,1.0,90,Discount Mart,80491.0,18549.5,98.28,6,1,519.495,523.2949411764706,28.72429814400249,1,60.3058,-39.8,34,0.7071067811865475,0.7071067811865476,1,523.450134073874
92,2022-08-28 04:00:00,15.3,0.0,0.4,93,Discount Mart,80491.0,18549.5,98.28,6,1,524.6850000000001,527.6551764705882,25.504205377403483,1,59.48071,-49.400000000000006,34,0.8660254037844386,0.5000000000000001,1,529.3428789437087
92,2022-08-28 05:00:00,14.8,0.0,0.6,94,Discount Mart,80491.0,18549.5,98.28,6,1,525.585,527.346,30.68158829004783,1,58.61888,-59.80000000000001,34,0.9659258262890684,0.2588190451025207,1,527.1962325579763
92,2022-08-28 06:00:00,15.0,0.0,0.4,94,Discount Mart,80491.0,18549.5,98.28,6,1,622.455,640.0355294117646,80.66221308798876,1,58.967,-69.4,34,1.0,6.123233995736766e-17,1,650.1773861089823
92,2022-08-28 07:00:00,16.7,0.0,0.3,90,Discount Mart,80491.0,18549.5,98.28,6,1,880.995,963.4711764705884,98.828713166865,1,61.83669999999999,-75.60000000000001,34,0.9659258262890684,-0.2588190451025206,1,808.6860307179344
92,2022-08-28 08:00:00,20.6,0.0,1.7,68,Discount Mart,80491.0,18549.5,98.28,6,1,985.08,1104.307411764706,105.37241119401388,1,67.12992,-76.5,34,0.8660254037844388,-0.4999999999999998,1,872.034391795813
92,2022-08-28 09:00:00,21.3,0.0,2.3,60,Discount Mart,80491.0,18549.5,98.28,6,1,1355.865,1519.1650588235293,162.65748370076787,1,67.62519999999999,-76.00000000000001,34,0.7071067811865476,-0.7071067811865475,1,1036.6571628321458
92,2022-08-28 10:00:00,23.5,1.0,2.8,54,Discount Mart,80491.0,18549.5,98.28,6,1,1534.38,1753.9909411764706,222.73674423506543,1,70.17609999999999,-72.89999999999999,34,0.4999999999999999,-0.8660254037844387,1,1058.8265379969148
92,2022-08-28 11:00:00,24.6,1.0,3.1,48,Discount Mart,80491.0,18549.5,98.28,6,1,1525.2,1778.5270588235294,228.1145962784804,1,71.05192,-68.0,34,0.258819045102521,-0.9659258262890682,1,1071.4669810590635
92,2022-08-28 12:00:00,25.7,1.0,4.0,42,Discount Mart,80491.0,18549.5,98.28,6,1,1541.4,1801.7470588235287,242.0895062625329,1,71.79705999999999,-61.10000000000001,34,1.2246467991473532e-16,-1.0,1,1072.752082904612
92,2022-08-28 13:00:00,26.5,1.0,2.9,40,Discount Mart,80491.0,18549.5,98.28,6,1,1522.38,1804.6725882352944,240.2766771232941,1,72.539,-51.8,34,-0.2588190451025208,-0.9659258262890684,1,950.9595580036978
92,2022-08-28 14:00:00,27.1,1.0,2.9,38,Discount Mart,80491.0,18549.5,98.28,6,1,1518.78,1811.0710588235293,245.67570464422607,1,73.01202,-41.09999999999999,34,-0.4999999999999998,-0.8660254037844388,1,902.9186174815404
92,2022-08-28 15:00:00,28.3,1.0,1.4,38,Discount Mart,80491.0,18549.5,98.28,6,1,1534.545,1808.723647058824,244.4967309200436,1,74.43546,-28.6,34,-0.7071067811865471,-0.7071067811865479,1,928.56372750041
92,2022-08-28 16:00:00,28.0,0.0,2.4,35,Discount Mart,80491.0,18549.5,98.28,6,1,1515.54,1792.5882352941176,256.7149579377711,1,73.67699999999999,-15.899999999999997,34,-0.8660254037844384,-0.5000000000000004,1,868.0652871477185
92,2022-08-28 17:00:00,28.6,0.0,1.5,37,Discount Mart,80491.0,18549.5,98.28,6,1,1485.885,1785.6,265.7074234540153,1,74.65118,-2.0999999999999943,34,-0.9659258262890684,-0.2588190451025206,1,887.0398086486242
92,2022-08-28 18:00:00,27.0,0.0,1.3,41,Discount Mart,80491.0,18549.5,98.28,6,1,1432.665,1765.749176470588,251.3635458151996,1,73.2663,9.900000000000006,34,-1.0,-1.8369701987210292e-16,1,864.4826640540253
92,2022-08-28 19:00:00,25.0,0.0,1.4,56,Discount Mart,80491.0,18549.5,98.28,6,1,1415.5199999999998,1761.518117647059,252.89163333000823,1,72.402,18.200000000000006,34,-0.9659258262890684,0.2588190451025203,1,860.3662408453681
92,2022-08-28 20:00:00,23.0,1.0,0.6,67,Discount Mart,80491.0,18549.5,98.28,6,1,1373.07,1737.6469411764706,262.30291705448894,1,70.6049,20.600000000000005,34,-0.8660254037844386,0.5,1,867.0644261088503
92,2022-08-28 21:00:00,22.6,1.0,0.6,69,Discount Mart,80491.0,18549.5,98.28,6,1,1299.405,1611.210705882353,243.56224302643304,1,70.17706,21.90000000000001,34,-0.7071067811865477,0.7071067811865475,1,820.6531761875578
92,2022-08-28 22:00:00,21.5,1.0,1.1,75,Discount Mart,80491.0,18549.5,98.28,6,1,1142.805,1409.603294117647,200.84424804398287,1,68.95375,19.90000000000001,34,-0.5000000000000004,0.8660254037844384,1,715.7987496801989
92,2022-08-28 23:00:00,21.7,1.0,0.4,76,Discount Mart,80491.0,18549.5,98.28,6,1,730.65,817.6288235294118,191.2027210369476,1,69.33608,17.000000000000004,34,-0.2588190451025215,0.965925826289068,1,619.3600646868418
92,2022-08-29 00:00:00,22.1,1.0,1.3,75,Discount Mart,80491.0,18549.5,98.28,0,2,540.615,539.1084705882353,31.910591259608765,1,69.88525,13.400000000000006,35,0.0,1.0,0,550.9016832960231
92,2022-08-29 01:00:00,22.5,1.0,2.1,74,Discount Mart,80491.0,18549.5,98.28,0,2,533.205,535.5264705882353,27.569147123355908,1,70.4265,9.400000000000006,35,0.2588190451025207,0.9659258262890684,0,548.8229081509096
92,2022-08-29 02:00:00,21.9,1.0,1.4,71,Discount Mart,80491.0,18549.5,98.28,0,2,523.245,530.6791764705882,29.969454457900945,1,69.27950999999999,4.200000000000003,35,0.4999999999999999,0.8660254037844387,0,533.6140138996172
92,2022-08-29 03:00:00,21.8,1.0,1.4,67,Discount Mart,80491.0,18549.5,98.28,0,2,516.75,523.2949411764706,28.72429814400249,1,68.83694,-2.299999999999997,35,0.7071067811865475,0.7071067811865476,0,503.84451151923855
92,2022-08-29 04:00:00,22.1,1.0,2.3,61,Discount Mart,80491.0,18549.5,98.28,0,2,519.78,527.6551764705882,25.504205377403483,1,68.82419,-8.199999999999996,35,0.8660254037844386,0.5000000000000001,0,505.2903444940991
92,2022-08-29 05:00:00,20.6,1.0,2.0,70,Discount Mart,80491.0,18549.5,98.28,0,2,515.97,527.346,30.68158829004783,1,67.2518,-16.199999999999996,35,0.9659258262890684,0.2588190451025207,0,500.7952871781997
92,2022-08-29 06:00:00,20.4,1.0,2.2,69,Discount Mart,80491.0,18549.5,98.28,0,2,613.5600000000001,640.0355294117646,80.66221308798876,1,66.89224,-22.8,35,1.0,6.123233995736766e-17,0,645.5190864907183
92,2022-08-29 07:00:00,19.6,1.0,1.8,79,Discount Mart,80491.0,18549.5,98.28,0,2,976.86,963.4711764705884,98.828713166865,1,66.20815999999999,-28.2,35,0.9659258262890684,-0.2588190451025206,0,1025.3573557515715
92,2022-08-29 08:00:00,19.4,1.0,1.0,87,Discount Mart,80491.0,18549.5,98.28,0,2,1126.335,1104.307411764706,105.37241119401388,1,66.28222,-31.8,35,0.8660254037844388,-0.4999999999999998,0,1129.5004563592845
92,2022-08-29 09:00:00,19.6,0.2,1.5,87,Discount Mart,80491.0,18549.5,98.28,0,2,1553.385,1519.1650588235293,162.65748370076787,1,66.61648,-34.8,35,0.7071067811865476,-0.7071067811865475,0,1474.0280348088418
92,2022-08-29 10:00:00,20.6,0.0,1.3,84,Discount Mart,80491.0,18549.5,98.28,0,2,1818.66,1753.9909411764706,222.73674423506543,1,68.10496,-35.7,35,0.4999999999999999,-0.8660254037844387,0,1670.8933786426692
92,2022-08-29 11:00:00,21.0,0.0,2.5,80,Discount Mart,80491.0,18549.5,98.28,0,2,1855.395,1778.5270588235294,228.1145962784804,1,68.502,-36.39999999999999,35,0.258819045102521,-0.9659258262890682,0,1673.1184324830012
92,2022-08-29 12:00:00,20.9,0.1,2.6,82,Discount Mart,80491.0,18549.5,98.28,0,2,1872.15,1801.7470588235287,242.0895062625329,1,68.46961999999999,-37.6,35,1.2246467991473532e-16,-1.0,0,1664.611629038371
92,2022-08-29 13:00:00,21.4,0.1,2.6,81,Discount Mart,80491.0,18549.5,98.28,0,2,1864.845,1804.6725882352944,240.2766771232941,1,69.21166,-38.7,35,-0.2588190451025208,-0.9659258262890684,0,1680.8927051780952
92,2022-08-29 14:00:00,21.3,0.0,2.4,85,Discount Mart,80491.0,18549.5,98.28,0,2,1881.435,1811.0710588235293,245.67570464422607,1,69.32195,-39.3,35,-0.4999999999999998,-0.8660254037844388,0,1679.9307493958938
92,2022-08-29 15:00:00,21.6,0.0,3.2,81,Discount Mart,80491.0,18549.5,98.28,0,2,1880.76,1808.723647058824,244.4967309200436,1,69.53404,-39.49999999999999,35,-0.7071067811865471,-0.7071067811865479,0,1673.8042505077572
92,2022-08-29 16:00:00,21.1,0.0,3.5,64,Discount Mart,80491.0,18549.5,98.28,0,2,1861.44,1792.5882352941176,256.7149579377711,1,67.60795999999999,-40.5,35,-0.8660254037844384,-0.5000000000000004,0,1652.2351767056844
92,2022-08-29 17:00:00,21.1,0.0,2.6,62,Discount Mart,80491.0,18549.5,98.28,0,2,1860.21,1785.6,265.7074234540153,1,67.47618,-40.0,35,-0.9659258262890684,-0.2588190451025206,0,1658.4434798562263
92,2022-08-29 18:00:00,21.0,0.0,2.6,63,Discount Mart,80491.0,18549.5,98.28,0,2,1824.615,1765.749176470588,251.3635458151996,1,67.39869999999999,-39.4,35,-1.0,-1.8369701987210292e-16,0,1666.515507943597
92,2022-08-29 19:00:00,20.7,0.0,2.5,70,Discount Mart,80491.0,18549.5,98.28,0,2,1826.37,1761.518117647059,252.89163333000823,1,67.40209999999999,-38.3,35,-0.9659258262890684,0.2588190451025203,0,1649.4410674910148
92,2022-08-29 20:00:00,20.6,0.0,1.9,73,Discount Mart,80491.0,18549.5,98.28,0,2,1817.715,1737.6469411764706,262.30291705448894,1,67.43462,-37.1,35,-0.8660254037844386,0.5,0,1639.377338594252
92,2022-08-29 21:00:00,21.0,0.0,2.4,72,Discount Mart,80491.0,18549.5,98.28,0,2,1654.905,1611.210705882353,243.56224302643304,1,67.9828,-35.7,35,-0.7071067811865477,0.7071067811865475,0,1510.0303926977924
92,2022-08-29 22:00:00,20.9,0.0,2.6,74,Discount Mart,80491.0,18549.5,98.28,0,2,1438.0649999999998,1409.603294117647,200.84424804398287,1,67.95833999999999,-35.4,35,-0.5000000000000004,0.8660254037844384,0,1384.693904366928
92,2022-08-29 23:00:00,20.7,0.0,3.1,76,Discount Mart,80491.0,18549.5,98.28,0,2,836.445,817.6288235294118,191.2027210369476,1,67.77368,-35.7,35,-0.2588190451025215,0.965925826289068,0,791.3405657846859
92,2022-08-30 00:00:00,20.6,0.0,3.1,74,Discount Mart,80491.0,18549.5,98.28,1,2,549.51,539.1084705882353,31.910591259608765,1,67.49556,-35.99999999999999,35,0.0,1.0,0,545.5104193269972
92,2022-08-30 01:00:00,19.0,0.1,2.7,87,Discount Mart,80491.0,18549.5,98.28,1,2,542.535,535.5264705882353,27.569147123355908,1,65.6137,-38.39999999999999,35,0.2588190451025207,0.9659258262890684,0,549.229007918445
92,2022-08-30 02:00:00,18.2,0.8,1.9,94,Discount Mart,80491.0,18549.5,98.28,1,2,537.96,530.6791764705882,29.969454457900945,1,64.53692,-41.5,35,0.4999999999999999,0.8660254037844387,0,547.7284321898609
92,2022-08-30 03:00:00,18.0,2.8,1.2,98,Discount Mart,80491.0,18549.5,98.28,1,2,528.75,523.2949411764706,28.72429814400249,1,64.3296,-45.1,35,0.7071067811865475,0.7071067811865476,0,530.2035756124768
92,2022-08-30 04:00:00,18.0,1.0,1.0,99,Discount Mart,80491.0,18549.5,98.28,1,2,535.485,527.6551764705882,25.504205377403483,1,64.3648,-48.2,35,0.8660254037844386,0.5000000000000001,0,554.2037073052851
92,2022-08-30 05:00:00,17.9,1.0,2.6,99,Discount Mart,80491.0,18549.5,98.28,1,2,532.0500000000001,527.346,30.68158829004783,1,64.18579,-51.4,35,0.9659258262890684,0.2588190451025207,0,542.3437293974474
92,2022-08-30 06:00:00,17.9,1.0,2.0,99,Discount Mart,80491.0,18549.5,98.28,1,2,622.47,640.0355294117646,80.66221308798876,1,64.18579,-54.5,35,1.0,6.123233995736766e-17,0,678.3150915664218
92,2022-08-30 07:00:00,18.1,1.0,1.8,99,Discount Mart,80491.0,18549.5,98.28,1,2,963.15,963.4711764705884,98.828713166865,1,64.54381,-57.1,35,0.9659258262890684,-0.2588190451025206,0,996.3551531142176
92,2022-08-30 08:00:00,18.4,4.1,2.0,99,Discount Mart,80491.0,18549.5,98.28,1,2,1111.5,1104.307411764706,105.37241119401388,1,65.08084,-59.3,35,0.8660254037844388,-0.4999999999999998,0,1115.5905711646308
92,2022-08-30 09:00:00,18.8,2.7,2.0,98,Discount Mart,80491.0,18549.5,98.28,1,2,1523.865,1519.1650588235293,162.65748370076787,1,65.75376,-61.5,35,0.7071067811865476,-0.7071067811865475,0,1443.7762318152488
92,2022-08-30 10:00:00,19.0,1.6,2.6,98,Discount Mart,80491.0,18549.5,98.28,1,2,1788.63,1753.9909411764706,222.73674423506543,1,66.10979999999999,-63.400000000000006,35,0.4999999999999999,-0.8660254037844387,0,1647.562433467984
92,2022-08-30 11:00:00,19.2,2.7,3.1,98,Discount Mart,80491.0,18549.5,98.28,1,2,1791.735,1778.5270588235294,228.1145962784804,1,66.46583999999999,-64.89999999999999,35,0.258819045102521,-0.9659258262890682,0,1651.9463994854727
92,2022-08-30 12:00:00,19.9,1.4,1.6,97,Discount Mart,80491.0,18549.5,98.28,1,2,1794.66,1801.7470588235287,242.0895062625329,1,67.65796999999999,-65.6,35,1.2246467991473532e-16,-1.0,0,1663.979312107296
92,2022-08-30 13:00:00,19.8,3.3,1.8,98,Discount Mart,80491.0,18549.5,98.28,1,2,1815.405,1804.6725882352944,240.2766771232941,1,67.53396,-64.8,35,-0.2588190451025208,-0.9659258262890684,0,1670.9613171452295
92,2022-08-30 14:00:00,19.9,1.0,2.4,98,Discount Mart,80491.0,18549.5,98.28,1,2,1839.015,1811.0710588235293,245.67570464422607,1,67.71198,-63.1,35,-0.4999999999999998,-0.8660254037844388,0,1668.1141517748763
92,2022-08-30 15:00:00,20.0,1.7,1.8,97,Discount Mart,80491.0,18549.5,98.28,1,2,1825.14,1808.723647058824,244.4967309200436,1,67.83500000000001,-61.1,35,-0.7071067811865471,-0.7071067811865479,0,1663.9917906953874
92,2022-08-30 16:00:00,20.0,1.3,3.6,97,Discount Mart,80491.0,18549.5,98.28,1,2,1823.49,1792.5882352941176,256.7149579377711,1,67.83500000000001,-59.1,35,-0.8660254037844384,-0.5000000000000004,0,1660.383901290519
92,2022-08-30 17:00:00,20.2,1.0,1.2,98,Discount Mart,80491.0,18549.5,98.28,1,2,1816.74,1785.6,265.7074234540153,1,68.24604,-56.80000000000001,35,-0.9659258262890684,-0.2588190451025206,0,1660.6428150882948
92,2022-08-30 18:00:00,19.9,3.3,0.8,99,Discount Mart,80491.0,18549.5,98.28,1,2,1829.865,1765.749176470588,251.3635458151996,1,67.76598999999999,-54.8,35,-1.0,-1.8369701987210292e-16,0,1669.7406492860653
92,2022-08-30 19:00:00,20.1,1.3,0.7,99,Discount Mart,80491.0,18549.5,98.28,1,2,1825.545,1761.518117647059,252.89163333000823,1,68.12401,-52.8,35,-0.9659258262890684,0.2588190451025203,0,1663.1786223653344
92,2022-08-30 20:00:00,20.0,0.7,0.5,100,Discount Mart,80491.0,18549.5,98.28,1,2,1796.8950000000002,1737.6469411764706,262.30291705448894,1,68.0,-51.2,35,-0.8660254037844386,0.5,0,1650.9267701668591
92,2022-08-30 21:00:00,19.8,0.5,1.4,99,Discount Mart,80491.0,18549.5,98.28,1,2,1649.535,1611.210705882353,243.56224302643304,1,67.58698,-50.2,35,-0.7071067811865477,0.7071067811865475,0,1555.257558743901
92,2022-08-30 22:00:00,19.9,0.1,1.2,99,Discount Mart,80491.0,18549.5,98.28,1,2,1451.01,1409.603294117647,200.84424804398287,1,67.76598999999999,-49.3,35,-0.5000000000000004,0.8660254037844384,0,1415.936344693083
